text,label
"Okay, I admit I like Brigitte Neilsen in an unhealthy way, I just have a thing for 6' tall women with swords. There I said it.What's wrong with the movie? Just about every mistake you can make was made. You take a successful movie series (conan) and you drag it through the mud with a bad script, bad casting, bad effects, and the worst thing of all...you put a cute kid in there for comic relief. This kind of thing almost killed the Indiana Jones series ya know. Cute kids are for Disney movies, not real movies. Neilsen at least took the movie seriously, even though it seems nobody else did. The plot had Schwarzenegger repeatedly pulling Red Sonja's fat out of the fire and that undercut her character considerably. A warrior woman doesn't need a dude to get her out of a mess, thats her job! To not re-use the Conan character in this movie was a crime. Kalidor? Sheesh. The movie never set the proper mood and its pacing was rather disjointed and sloppy, unlike Conan the Barbarian which had multiple story lines that flowed gracefully. When it comes to fantasy movies, its okay to have cheesy costumes, its okay to have harryhausen style animation, its okay to have silly exorbitant sets that make no sense, but to have a horrible script is unforgivable.This movie could have been a classic, but the script felt like it was written by a 12 year old.",neg
"Aside from a few good moments of fairly raw violence, this painful film is most notable for making 68 minutes seem like two hours.It starts with an interminably long intro where the Leeds family is introduced, including two insufferable tykes and their adult brother and sister, completely clichéd Pa and Ma, and incredibly annoying Grandpa (played by Charles ""Chic"" Sales). While sitting down to dinner the family is disturbed by the sounds of gunfire, and rushes to the window in time to see two men gunned down by mobsters in the street. The mobsters flee through the family's house, leaving them as witnesses to the crime.The rest of the movie consists of Walter Huston as the crusading DA occasionally interrupting long anti-crime speeches to make half hearted attempts at trying to protect the family from the mob. It all winds up in a predictable manner.Good points about the movie include a couple of decent shootouts and a truly nasty beating, Nat Pendleton as one of the mobsters, and the gorgeous Sue Blane in a small role as the Leeds daughter. If you want to watch Huston play his early trademark crusading lawman, try 1932's ""Beast of the City."" Avoid this one if at all possible.",neg
"One of the worst movies I have ever seen. Excruciatingly slow-moving, boring and stupid. Lots of juvenile bathroom-humor, drawn out into painful tedium. I like Jeff Daniels, but he should stick to acting and forget writing. I am amazed this is rated as high as it is. I call it a turkey.",neg
"Poorly acted and poorly directed, ""Congo"" unsuccessfully tries to recreate the feeling of ""Jurassic Park"". But the truth is, the book wasn't all that great either. Still, the movie's first problem is that Tim Curry's character was added; the second problem is that the talking arm was added; the main problem, though, is that the cast members don't create realistic characters. I guarantee that this movie will not make you think that there are killer gorillas anywhere on earth. Also starring Laura Linney (happy birthday, Laura!), Dylan Walsh, Ernie Hudson, Grant Heslov, Joe Don Baker, James Karen and Bruce Campbell; I'm guessing that they don't wish to emphasize this movie in their resumes.",neg
"Carrot Top's ""Chairman of the Board"" and his AT&T commercials are living proof that fly-blown fecal matter is available in the color orange. Not FREELY available, however, as HBO charges for such garbage. Blehhh! The saving grace of COTB is that it surely fills suicide hot-lines across the country, perhaps providing employment for thousands of telephone therapists who lost their jobs when recovered memory treatment was discredited, although (sadly) Carrot Top probably contributes to his sponsor AT&T's bottom line with the increased phone traffic from devastated HBO viewers. I can visualize the hordes of traumatized TV viewers, phone in one hand and fully loaded .45 auto in the other hand, dialing out of last-minute desperation before walking off the plank of life to escape the specter of COTB's orange-haired monster echoing in their synapses like the agony of searing, irreversible meningeal swelling.",neg
"This is an admirable attempt from first time filmmaker Ham Tran, offering little-glanced perspective dealing with Vietnam war victims struggling for liberation, but plays out as a glorified history special. With clunky, self-consciously informative dialog and sub-par acting, even a relatively impressive budget with attention to detail will not spring to life this sagging, albeit historically worthy, melodrama. Paying no mind to the often distracting disconnect with the actors to the reality of situations on screen, and you should be left with an informative, if somewhat impersonal educational lesson in Vietnamese post-war history.",neg
"the movie is complete disaster. i don't know who write scripts for movies like this one, but i would definitely love to meet one of them and talk to him a little bit. perhaps script writers really don't know sh*t about situation in foreign countries in present or recent past? or they just don't give a damn and write everything that they think it's interesting.a great and everlasting formula with mad dictator + 1 lonely hero (an American of course) might seem like a good idea, but come on?! we had such a tyrant in serbia (milosevic) who did a lot of bad things to it's people, but i simply can't imagine him yelling ""shoot them, shoot them"" with such a barbaric passion, like in medieval times. maybe they wanted to show how evil he was, but it was a stupid idea. much better impression would be if he just did it in cold blood, like the real monsters do.the list of nonsense is too long, but the funniest thing is: no matter how many national TV stations there are in Russia, Russian president watch American SNN (CNN) news?? OMFG!give me a break!burn this piece of rubish please!AWFUL!",neg
"In my opinion, the ending is what completely ruined the whole thing. The initial idea of having someone suddenly realize they were the son of god and the second coming was somewhat clever. People started to believe him and his friends became the new disciples. People went nutty, demons were possessing people, all kinds of fun. Of course then it all went wrong. It was bad enough that they had to take on the impossible task of looking through a vast amount of writings to find the ""third testament"" in five days, but then at the end it became this ridiculous humanist fantasy. I won't spoil it, but I'll just say it comes off as if it were written by a teenager with a very limited knowledge of theology. I hear they are making an American feature version of this story, I just hope they change the eye rolling ending.",neg
"The two leads, an Englishman and an Aussie filming an American Civil War story in Romania, have not the slightest spark between them, are utterly unbelievable as lovers, and wholly unsympathetic. There is no story, no characterization, virtually nothing to keep the eyelids separated during this interminable bore fest. Renee Zelwegger, also hopelessly miscast, practically chews the fence posts, but at least watching her embarrass herself provides some comic relief. Nicole Kidman is a decade too old for the role and has not the slightest idea what's going on. Jude Law's moron role could have been played equally as well by any of the Romanian extras. The only requirement is to wander about the forest looking stupid while watching a parade of guest stars steal the show. Not that it mattered, because all of the guest star roles were completely unnecessary as they did not advance the so-called plot by one iota. And as if all that wasn't enough, the auteur felt it necessary to throw in some spinning, whirling, kung fu jumping off horses. What was that about?",neg
"OK, I don't want to upset anyone who enjoyed this film but it was a really bad movie. Just the way the scenes were edited and the acting, it made me cringe at some points. I really tried to enjoy it but it was like a student film, they must have had the smallest budget. I really liked the story line to an extent and the characters were likable but the film on a whole was just awful. Also, why is it that in almost every film with lesbian characters one of them has to either commit suicide or die or turn straight?!?! This is so sending a wrong and unrealistic message. I gave it 3 stars and everything considered I think that was very kind of me. Only watch this film if you want to laugh at how bad it is.",neg
"A very hyped-up, slick, edgy reinterpretation.They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.Sorry for the super-long review. IMDb made me do it.",neg
"What is it now-a-days that minority comedians feel its okay to slander their minority and expect to get away with it? Carlos Mencia is no George Lopez. There IS a difference. When watching comedian Carlos Mencia, I think he hates his own people. And more than that, I think he was forced to pattern his show as the ""Hispanic/Latino/Spanish"" version of the Dave Chappelle show. What a horrible mistake. (Note to Mencia: Please do not do a ""Block Party"" movie. As much as I would like to see Santana, Tierra, El Chicano, Christina Agullaria, Jennifer Lopez, Shakira and the reunion of the cast of ""Xica da Silva"" on one stage, don't.) Carlos Mencia likes to use the word ""beaners"" as much as Dave Chappelle liked using the ""n"" word. Neither is funny and neither is acceptable, even if it's from 'their own people'. Carols Mencia also likes to say, ""If you're offended, too bad"". It's not the offense, it's the defense because of what is being said and asked to be accepted.Carols Mencia goes further - he disrespects everyone for what he assumes is comedy. It's not comedy, it's not funny. There is a finesse to being able to look at yourself and make others laugh out of comedy and not laugh out of enforcing stereotypes that other races believed in the beginning.Mind of Mencia needs polishing because Carlos Mencia needs polishing. Find out what is funny and not what will set more prejudices in motion and then - do it. Until then, the show, Mind of Mencia is a pass.",neg
Bad. Bad. Bad. Those three lines sum up this crappy little film that can only attract idiot children and their parents to the cinema. and its... #1 Movie in America! What is this country thinking? Mike Myers looking more like Micheal Jackson. Some Chineese lady that falls asleep within 3 minutes. A lame plot with dirty jokes. It's grotesuque and awful. When Green-Eggs and Ham comes out in 2005 I'll be so happy! (not) Eddie Murphy and Tracy Morgan will probably play two hipsters trying to find the lost Green-Eggs and Ham. They'll try to chase Sam-I-Am and that mean guy who are running away with it. (I hope they don't ruin the classic book.) Don't waste time and money by seeing this.,neg
"I saw this movie in 1956 and again on Cable a few days ago. The movie hasn't improved with age. Quite the opposite. It's a true spaghetti epic.The Trojans are heroic and likable; the Greeks are nasty, petty and sneaky.So what if Paris ran off with the King's wife? Hey...love is love.",neg
"More of a character study then a movie, COMMITTED is yet just another relationship romp with the trimmings specifically made for a young, target audience. The direction seems very basic, with obvious dramatic irony and a classic case of the lost loser versus the clueless committed. COMMITTED is watchable at times and there is a small feeling of originality from Lisa Krueger.COMMITTED is completely aimless for the first twenty minutes. We get to know Joline but the movie picks up when her husband disappears. Joline sets off to find him.Some parts are strange. Other times the movie drags. The second half is more humorous as we see Joline's spiritual antics take a turn for the more intense. The annoying guitar music is awful, but perhaps a necessary evil as COMMITTED offers very little anyway. An average movie hampered by some completely pointless moments, COMMITTED 's only asset is Heather Graham and Patricia Velazquez.",neg
"(Spoilers) ""Cash Crop"" goes something like this. Down-on-their-luck farmers grow pot to make ends meet. DEA agent blows into town. Farmers hide the pot. DEA agent leaves town. End of story.This flick features solid performances by some second tier actors, mediocre direction, and a so-so screenplay...but it ain't got no story. And since the story is the foundation of every drama, ""Cash Crop"" is an utter failure. Too boring to recommend.",neg
"Aside from the gunfight scene, I felt the movie was a waste of celluloid. Robert Duvall, Kevin Costner, and Annette Bening could have played those roles in their sleep. The dialog was marginally tolerable (and there was plenty of it--no one sat together quietly in this movie), the plot was all over the map as if they could not decide how many themes to cram into the story, there was no subtlety at all--foreshadowing hit you between the eyes and they led you by the nose through most of the story (I think they added all the dialog to make sure you didn't miss anything), and the editing really needed tightening up (each actor's screen time was more quantity than quality--again, too much dialog).The entire story took place over the course of a few days, but everything that happened took on epic proportions, much like how day-to-day happenings seemed HUGE to you in high school, but in the grand scheme really weren't THAT important. Yes, the bad guys beat up and killed Mose, they beat up Button, they killed the dog--all things which would get Boss and Charley's blood up. But the importance was diluted by all of the ""deep, meaningful"" conversations which dominated most of the movie. These guys worked together for 10 years and they're just now talking about this stuff? The only time there wasn't much dialog was in the gunfight scene--which is probably why I liked it.Finally, someone give Annette Bening a hairbrush! The wispy strands of hair around her face that were (I suppose) to make her look a bit more romantic actually made her look a little deranged. If she worked outside the home, it would have made more sense. Plus, why WASN'T she married already? There seemed to be several ""kind and gentle"" (her words) single men in town aside from the marshal and his cronies. In fact, none of the bad guys seemed to want her either (a usual plot device in other movies). She stayed cooped up in the house most of the time and really didn't seem to have much connection to the people in town. Makes you wonder......In all, the movie was entirely too long, too chatty, and too contrived for me. It felt like a star vehicle with lots of screen time for the big stars, but not enough character depth to interest me, despite all of the dialog.",neg
"Alfred Hitchcock invented any kind of thriller you could think of:he set the standards so high that any director who makes a suspense movie will be fatally compared to him.The main subject of this Bullock vehicle ,all the ideas,almost everything was already in Hitchcock's classic "" Rope"":the two students who commit a gratuitous crime, Nietsche's philosophy,and the clues that the boys disseminate ,the Master was the first to transfer them to the screen.And with an eighty-minute movie which was a technical riveting tour de force.""Murder by numbers "" does not take place in a single room,like ""the rope"" ,mind you.And ,what a supreme originality,it pits two cops against the evil youngsters;and ,you would never guess it,these two cops are very different:actually,Bullock plays the part of woman living like a man ,and her partner (Chaplin) is as shy as a clueless girlie.The two boys' performances are not really mind-boggling ,not as good ,as ,say ,that of Edward Norton in ""primal fear"" .Well,you know ,"" Rope"" was so good ....",neg
"I let a friend talk me into viewing this movie, and all I can say is--I want to kill that friend.That is an hour and a half of my life I will never get back and I will forever regret it.If you've also had the bad luck of seeing this movie you will agree with me that this is absolutely the worst movie ever made, EVER!If you've never seen this movie and are thinking of seeing it-- let me save you a waste of time and warn you: DO NOT WATCH THIS MOVIE, IT SUCKS!!!!Everything in this movie fails, the attempt at comedy and sexiness--it just comes off as stupid, trashy and disgusting. Try having women in the movie who are actually attractive and sexy and not fat, ugly and gross to look at!!The acting is laughable as is the writing. Obviously, this was made by total amateurs, I can't believe these people were allowed to make such a stupid movie, isn't there a law against that? There should be.There are a whole slew of good ""b"" movies if you are into that sort of thing, but do not waste you time on this crappy wanna-be movie.PEACE",neg
"Jack Lemmon was one of our great actors. His performances in Days Of Wine And Roses, The Apartment, Some Like It Hot, Missing (to name the first ones that come to mind) were all worthy of Best Actor nomination. His only win was for Save The Tiger, and that's a shame. He gets melancholy down to a science, but never brings it into balance with the driver in his character. He actually did a similar character much better toward the end of his career in the one-note Glengarry Glen Ross. As for the movie, wonderful supporting work by Jack Gilford as Lemmon's partner and Thayer David as an arsonist, go for naught because the rest of the script is a muddled jumble of cliched vignettes, angst, neurotic nostalgia, and pointless moralizing. Worth seeing once as a time capsule into 1970's style experimental direction by Avildsen.",neg
"Some Plot Spoilers Ahead.The Nashville Network's so-called rebirth as ""The First Network for Men"" is a complete disappointment, as was its block of adult cartoons. The new Ren and Stimpy was just plain awful, ""Gary the Rat"" mediocre at best, and ""Stripperella"" pretty unwatchable. This cartoon is mostly boring; if ""Ren and Stimpy"" suffered from gross-out overkill, ""Stripperella"" lacked any decent shock gags, funny witless gags, clever gags, or gags, period. The concept is bad to begin with: Pamela Anderson, a stripper-cum-superheroine, saves ""The City"" from an assortment of goofy supervillains. This cartoon seems like an homage to superior wacky superhero spoofs, like ""Darkwing Duck"" and ""The Tick,"" but without those cartoons' wit and good writing---or even good storyboarding. ""Agent 0069"" tries to vacillate between being goofy and sexy, but she is neither, and this cartoon's failure to make her one or the other brings this series down.Watch your taped episodes of ""The Tick,"" and see what a real superhero spoof cartoon is like.",neg
"It's about jealousy, it's about racism, it's about manipulation, but the underlying message is love. Geoffrey Sax tried to pull off Shakespeare's Othello, by bringing it to modern day context. However, the actors were not convincing enough to pull this off. There were extra bodies to help put everything in to perspective, however, John Othello, played by Eamonn Walker, over reacted a lot in this film, causing for the down fall of Keeley Hawes, Dessie Brabant, eventually ending in Dessie's death. Ben Jago, played by Christopher Eccleston, was seen as the main character in the film. He didn't give enough evidence for Dessie to be cheating on Othello, with Michael Cass, played by Richard Coyle. Instead he just played a friend to all and gave one reason as to why she ""was"" cheating. In the play, it took a lot more convincing from Iago to make Othello even suspect anything. This change made the movie more about rage for the wrong reasons, than what the book was based off of. However, the movie did have a few good points. It turned the army scenes into more a racist group toward blacks, where Othello is the main chief of the police squad. These scenes are made believable by the raging crowds, and burning fires. You are able to sense the amount of racism in the movie, more so than you can in the book. This book plays up the modern day scenes by making it much easier to understand, than the Shakespearian times it was written in. In the play Iago (Jago) gets tortured at the end, but in the film he gets his satisfaction, and gets Othello's position. He never gets what he deserves and is never caught for telling the lie to Othello until it is too late. I saw this as a downfall in the movie, because I feel that the villain is granted his treasure of the promotion out of lying, and in the book, he is found out by Rodrigo. Overall, the movie could have done a better job based on the play than what it did. I feel that the director of the movie left out some of the most important parts of the play that were mentioned or there to make the play flow, or make it more of a tragedy. I would say that you should read the book first, in order to understand all of the events that happened in the movie, otherwise you may find yourself lost, and confused.",neg
"This is easily the worst, most offensive piece of crap on TV. I'd love to completely ignore it but Fox has stuck it into their Sunday lineup, forcing me to find something else to watch between American Dad and Family Guy. The dink-head male star guy is just about the least evolved, pathetic excuse for a human I have ever seen on TV. Nothing on the show is remotely funny and pretty much everything on it has been done already and much better by other shows.It's obvious that their strategy is to ram it deep and hard into the Sunday schedule and hope someone starts liking it... but I have to break it to ya, Fox, thats the wrong hole. The scam not worked on me - I simply look elsewhere - but come on, you freaking boneheads, this show freaking SUCKS, and it sucks even worse when compared to the rest of the Fox Sunday lineup.THEY CANCELLED ARRESTED DEVELOPMENT FOR THIS STEAMING PILE?",neg
"This film is simply appalling, how the talent involved made this is beyond human belief.Iguess they must have been boozing when they thought of this idea,I feel as if 2 hours of my life have been taken from me.Harvey Kietel will try and distance himself from this rubbish, it should have been a great crime movie but it develops into a gory mess of vampires.I would recommend this film to people who like to sleep through movies ,you wont miss a thing.The humour is set to appeal to the lowest common dominate, movies can uplift us and remind us that life is worth living, this film just depresses you.As DeNiro said in one movie the saddest thing in life is wasted talent this film is a perfect example of this statement.",neg
"1st watched 4/30/2009 - 4 out of 10 (Dir-John Waters): Corny Waters-like comedy musical with some funny scenes and good parts but it didn't make a whole worthwhile experience. John Waters directed this music-filled spoof of the fifties scene with Johnny Depp playing the title role. This movie is very similar with what he did with the 60's spoof entitled ""Hairspray"" but this one is not as effective. Some of the tunes are catchy, some of the characters are interesting in their quirky Waters-like way, and the portrayals are fine although sometimes overdone. The storyline is similar to the movie ""Grease"", where there is a good group and a bad group. The guy from the bad group, Cry Baby, wow's a girl from the good group. The good girl then joins the bad group but once Cry Baby hurts her -- she falls back to the good group. This just sets up the ending where Cry Baby tries to win her back. Now, one difference that is expected in Water's movies is that the bad group doesn't appear all that bad all the time and the good group acts like they have a pole up their you-know-what. I definitely saw this in Hairspray, as well. The wacky and goofiness isn't really all that much fun in this movie, though and it just leaves us with a feeling like the movie could have been much better. The prime appeal of the Johnny Depp character is that he's able to make one tear roll down his cheek(thus his namesake) at various times and makes the women fall all over the place for him. This is overused and the basic bottom line is that the movie is OK, but not that great.",neg
"The first DH wasn't that great, but I really didn't expect it to be. But this horrible movie was just beyond criticism. I really try to look on the bright side and give movies like this a chance, but I just could not find a real good thing about this one. I appreciate what Bill Cowell was trying to do, but this movie was just soooooo boring. The story of the movie really isn't that bad. In fact, it's somewhat original. But the movie form is really as bad as a lot of people say. In my opinion, this one ranks right up there with ""The Off Season"", and ""Dracula 3000"". I know a lot of people really trash and put down movies like this, but I really can't think of any other good things to say about it.",neg
"When a movie called Hell Ride comes out you expect a certain amount of biker cliché. With character names like ""Pistolero"", ""Comanche"" and ""The Gent"" I braced myself for the worse and was punch in the face by just that. The dialogue, soundtrack and shooting style are standard for biker movies. Dusty desert blurred from the heat as bikes coming tearing down the road while ""CC Rider"" plays and they talk about sex and violence. Yawn! The three leads were just ridiculous and unbelievable. Seeing old men like Bishop and Madsen (in a freaking ruffled shirt) riding down a dusty strip of desert highway reminded me of two men trying desperately to relive their youth. Poor Eric Balfour tried his best but with such poor material it got lost. Even an appearance by Dennis Hopper in full Easy Rider swing, couldn't save it. And let's talk about the store bought tans shall we? Many have compared this to Tarantino's work. It is not even close. What makes Tarantino's work so brilliant is he knows it's over the top so he just goes balls out and takes it as far over the top as possible. Bishop took this film so seriously that it became nothing more than a poor copy of the exploitation genre.",neg
"AAAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!!!!!!!!!!! WHEN DOES THE HURTING STOP? That's what I said somewhere between the beginning and that other part of the movie that really sucked. This film nearly sapped all the life out of me and I have sat through some really bad movies. Coming from a true Puppet Master fan, I would expect to hear myself say this, but it's true. The plot is inane, the special effects awful, the sound track the most benawl, infernal tootling I have ever heard. Oh! I almost forgot about the acting, it was so bad that I forgot it was there at all, nuff said. The only redeeming factor in the film is the puppets themselves they truly are the stars and could out-act all but Guy Rolfe himself(he is the puppetmaster)and although you can see their wires and strings, they carry me throughout the painful start to finish of Retro-Puppet Master. In closing, PM7 is recomended for true fanatics who happen to be masochists.Roach",neg
"This movie is on the level with ""Welcome Home Roxy Carmichael"" for biggest pieces of garbage that have ever hit the silver screen. If these guys weren't Adam Sandler's gay friends, this script would have ended up where it should have: as some big time movie exec's toilet paper. I hate this movie, it makes me want to injure people. I will admit that I have high standards, but honestly I'd rather watch Step Up 2. The ultra sad part was when I logged onto IMDb and read that you pieces of trash actually gave this movie a 6.9 rating. This is a testament to all of the retards in our society that will go watch terrible movies that are just hour and a half long dick, fart, and weed jokes with little to no originality. After seeing this rating, I would like to suggest ""Tyler Perry's House of Pain"" to all of you guys who enjoyed this film; you'll see some high quality humor there on about the same level of this abhorrent abomination.",neg
"WOW! What a horrible, hideous waste of time this celluloid atrocity turned out to be. I remember seeing it years ago and thinking it was fun but now...it's just plain silly. Not to mention the fact that it is a blatant rip-off of ""The Exorcist"" to the point where it was re-released at one point under the title ""The Sex-orcist"". The only real difference is that the producers have the gall to further discredit themselves by slapping on the claim that the events in the film are REAL! Who in their right mind would actually believe such a bold faced lie? To make matters even worse, there was a video release in circulation with cover art that blatantly tried to cash in on the ""Rocky Horror Picture Show"" by throwing a pair of lips on the cover! How low could one possibly sink? Do not be fooled by the false claims, blatant lies or title rip-off because you will be SORELY disappointed if you do!",neg
"I believe an entire book can be written about the odyssey to remake the classic film on which this film is loosely based. When Hollywood first started talking about such enterprise, the reaction was always negative because there were just too many aspects that could have gone wrong, starting with the solid ensemble that made the original unforgettable, and that's exactly where things begin souring here, with the selection of actresses that otherwise can do remarkable work, but that are not suited to the parts, and sadly enough, have been directed with the heavy hand of a director that doesn't understand or appreciate the source material.It seems as if there is no focus or direction, or as if the direction that has been taken is to obliterate anything that was good about the original film. This is called an updating, as in let's drain the story out of humor, snappy dialogue, and any interesting premise. Most of all, let's prove that women have come a long way, except that the problem is that we don't really get (at least by watching this film) where the women are truly going.For starters, casting Meg Ryan in the central role proves almost fatal to the movie because somehow she seems to have locked herself into some sort of limbo where women don't really change appearances, even after 20 years of working in the movies. Her Mary which proved to be a difficult role in the 30's, somehow grew from her interaction with the other stereotypes, like Dorothy in ""The Wizard of Oz"" by learning, observing, and realizing that she had a choice in the matter. It might not have been a choice that women would celebrate nowadays, but it was fun ride, and part of the fun, was the catty, silly, sometimes slapstick routines that elevated that movie into the realm of the sublime. In here, we are down to earth with a thud. By changing the nature of Sylvia, the film has lost a lot of its spark, and it isn't in anyway Annette Bening's fault. I couldn't help but admiring how she tried to save this sinking ship and got a sinking feeling as she struggled with the horrible lines she was handled. Thankfully I entertained myself by looking at some of her terrific outfits and kept reminding myself how talented this lady really was. Her Sylvia is wise but flawed, and she could have been a great creation. Unfortunately Ms. English wasn't paying attention to her own work and loses control of the one character that could have turned the film into a fresh direction.Yet that wasn't the biggest blasphemy of them all. In the original, we have Joan Crawford doing probably one of the best performances by a woman. Her Crystal is legendary, with conniving lines, incendiary moves, duplicitous maneuvers, and some very sexy poses. She was the link between the male and the female, and through her we knew what the whole catastrophe was about. She provided the tension between men and women. She was dangerous, sexy, the ultimate femme fatale. A woman of intelligence that we feared and admired, and most importantly, we wanted to destroy to save our heroine. Eva Mendes, as gorgeous as she is, is two dimensional in this outing because of weak writing, and once again, some bad casting.There are more atrocities in the film, such as the addition of a terrible role for Mensing as the dedicated mother who lives for having babies, and the rather annoying lesbian turn by Pinkett. Then comes the biggest waste of talent in the movie, as Bette Middler, who is a little unrecognizable in her make up, shows the spark of what could have been. Her acidic delivery reminds us of the contemporary angle the film could have taken. Her words revive and put a big of much needed naughtiness in the film, and it is exciting to see that it could really fly, then she is gone. She is in the film all of six minutes, and she fades away in the middle of the muddle.Here is a movie that raised our anticipation level and truly disappointed us, a film that could have joined the successful ""Sex in the City"" who made an amazing transition to the big screen because it respected its source material and didn't compromise. It gave us more, bigger and better adaptation. It truly updated what had made it successful before. ""The Women"" in its present reincarnation needs to go back and rework itself, much like ""The Hulk"" did it this year, find more suitable performers, a really good writer, and most of all, someone who truly treasures what good movies are about.",neg
"Following his role in the fine caper SEVEN THIEVES (1960) – which I’ve watched several years back – Edward G. Robinson seemed to be stuck playing elderly criminal mastermind types (apart from the odd juicy role as in THE CINCINNATI KID [1965]). I’d previously watched the pretty good “Euro-Cult” effort GRAND SLAM (1967) and, apart from this, I’ve yet two more similar titles from Italy to check – one of which was directed by future goremeister Lucio Fulci! Anyway, this is the kind of international production – featuring American and Italian actors and a British director – which was prevalent during the 1960s; it’s harmless and easy-going in itself but hardly memorable and definitely overlong – especially since to procure finance for the heavy-duty equipment required for the heist (such as an army tank and an airplane!), the gang involved have to pull a variety of minor thefts first.The gang, of course, is an incompetent lot led by an American (Robert Wagner) and his bimbo girlfriend (Raquel Welch) – the others are a ‘pacifist’ black man, a perennially hungry Italian and a diminutive Englishman. They try to induce an ex-gangster (Vittorio De Sica) to turn over his fortune to them, except he’s destitute…but, under the auspices of “Professor” Robinson, he proposes instead a caper of 5 million dollars’ worth of platinum! Needless to say, the gang members don’t trust one another (Wagner instructs Welch to seduce De Sica so as to get the name of their fence in Morocco – where they are to retreat after the robbery), or else bungle the job (commissioned to hold up a restaurant, the Italian can’t resist sitting at table and order a multi-course meal for himself!). Amusingly, in the face of similar failures, De Sica tries to show them how they used to do it in the old days – however, ostensibly holding up a petrol station, it transpires that the owner is a nephew of his and he merely asked to borrow some cash! The central heist sequence is typically elaborate: while the gang, including Welch, ‘take’ the train transporting the platinum, Wagner kidnaps pilot Victor Spinetti and his airplane. When the job is done, he fully intends to double-cross De Sica – but neither his partners nor Welch herself are willing to go along with this, so he’s forced to relent. Coming from the time when crime didn’t pay, the gang contrives to lose all their stash in mid-air when the plane’s bomb-bay doors are accidentally opened…",neg
"I felt that the movie Skammen, directed by Ingmar Bergman, was very dry. It shows the things people will do to survive during a war and the shame that comes out of these actions; however I feel that it was not complete or attention holding. He never fully got into the plot or deep into the character emotions or reasons behind their actions. The only thing that I found rather attention holding in the movie was the transformation of the two main characters, Jan and Eva. Many times during the movie was just the two main characters sitting around or doing their daily chores and not even having a conversation. I understand this was to show the reality of these people however I feel there are other ways to show reality and have it be entertaining. I think that Ingmar Bergman could have filmed this movie in a more riveting way.",neg
"This movie was one of a handful that actually caused me pain. It might be enjoyed by anybody who thinks that it would be funny to see his/her mother in a crowded discotheque full of people half her age ""inventing"" some totally ridiculous dance in a completely misguided effort to be ""hip"" (in the parlance of that age). To see Ingrid Bergman stoop to such a pitiful performance on the disco dance floor was hard to watch. I was embarrassed.To make matters worse, the music in the disco was not realistic at all - it is the bogus idea of some Hollywood director about what pop music was like at the time. That is always a total embarrassment in most films of that era - the ersatz music is canned and bears only a painful, passing resemblance to the music that was actually popular in the 60's.Mathau is hopelessly miscast as some kind of ladies' man; he just looks lecherously grotesque. Hawn's wide-eyed innocence is just too silly. The handsome neighbor in her apartment is portrayed way too earnestly and seriously. He seems like a Brady kid who got lost in this farce. Painful, pitiful mess.",neg
"This soap is worse than bad: it's poisonous. Of the many television shows that have had a corrosive influence on British society over the past twenty years, Eastenders is the prime example. For two decades this show has celebrated the oaf, the thug, the wide-boy, the tart, the gobby, the violent, the sexually-incontinent, the criminal, the ignorant, the unambitious ...How many times has someone or other remarked that Eastenders ""mirrors life""? Life on which planet, exactly? It's written about ""working-class"" characters, as imagined by middle-class people who have taken a course in creative writing. Eager to show to their middle-class peers how familiar they are with the ""working-class"" they dream up the lumpen rabble that is the citizenry of Eastenders.This has a toxic effect on some minds less well-equipped than others to handle fiction, and so we find members of the real population assuming the attitudes and demeanour of the inhabitants of Walford.Thus, it came to pass that Eastenders mirrors life; but only after life had been hoodwinked into mirroring Eastenders.Other soaps have followed in EE's footsteps, filled to their stinking gunwhales with ugly, potato-faced, shaven-headed, pot-bellied characters, scowling at each other and issuing threats constantly. This is the proletariat as perceived by the writers who produce this trash. The writers will grow rich on the proceeds of such output, and will go on to enjoy the finer things of life in their rarified enclaves. Meanwhile, the burgeoning number of new, TV-induced drones will proceed inexorably toward cultural bankruptcy.And there you have the new priests and the new creatures of the early 21st century. Much of this is due to the immeasurable power of that illuminated boxful of dancing pixels in the corner of your living-room. It's your fault, gentle reader: that's what you chose as the only window through which to look out from your prison.",neg
This was a very disappointing movie. I would definitely call this the worst movie of all time.The acting and writing were poor. And the jokes were not funny.I don't see why on earth this piece of crap was even made. I'm not a picky person and I can enjoy stupid things but this is just way too stupid and just plain awful.Avoid this wretched piece of garbage at all costs!,neg
