text,label
"After two terrorist attacks in Europe, one in London and the other in Amsterdam, the prime suspect is the leader Al-Saleem (Alon Aboutboul). The CIA agent Roger Ferris (Leonardo DiCaprio) that operates in the Middle East is assigned by his superior at Langley Ed Hoffman (Russell Crowe) to keep a ""safe house"" in Amman under surveillance, and he associates to the Chief of Security in Jordan, Hani Salaam (Mark Strong). Roger does not disclose the whole operation to Hani, and it fails due to the intervention of Ed. Meanwhile Roger has feelings for the local nurse Aisha (Golshifteh Farahani) and he gets close to her family. When Roger plots another scheme to catch Al-Saleem using the innocent architect Omar Sadiki (Ali Suliman) as decoy to lure Al-Saleem, he jeopardizes not only the safety of Sadiki, but also Aisha that is kidnapped. After the execution of Sadiki, Roger tries to negotiate the release of Aisha with the terrorists and proposes to deliver himself to save the nurse.""Body of Lies"" is a disappointing pyrotechnical tour through Europe and Middle East despite the names of Ridley Scott, Leonardo DiCaprio and Russell Crowe. The IMDb User Rating indicates that there are many viewers that like this type of fast paced movie of espionage using high technology, satellites and all sort of lack of respect to the sovereignty of other nations in the name of oil that gives no time for thinking, but that is not my case. It is boring and ridiculous to see the fat Russell Crowe with a cell phone like a family man while his partner is risking his life in a dangerous operation. The rich character performed by Leonardo DiCaprio is poorly developed and in my opinion this great actor is miscast as an operative agent in Middle East due to his biotype. But the movie never explains his connections with the Middle East. The rescue of Roger Ferris alive is also very stupid and corny. My vote is four.Title (Brazil): ""Rede de Mentiras"" (""Network of Lies"")",neg
This movie is so over-the-top as to be a borderline comedy. Laws of physics are broken. Things explode for no good reason. Great movie to sit down with a six-pack and enjoy. Do not - I repeat DO NOT see this movie sober. You will die horrible death!!!,neg
"Before watching this film (at a screening attended by the director herself) we were informed this had won the short film prize at the Galway Film Fleadh. Surely this result will give filmmakers hope, anyone can do better than this!How anyone cannot notice the flagrant rip-off of Donnie Darko in this I'll never know. The film is pure drivel, the acting cardboard, the dialogue ridiculous & the ending just flat! The only crumb of comfort we enjoyed after seeing this rubbish was to loudly comment on how dreadful it was, in front of the director! Yes that was mean, but liberating!At least Irish film-making can't sink any lower!",neg
"I have not seen such a stupid,dumb movie since quite a while. It absolutely has no logic, no horror- doesn't scare you, no suspense, not thrilling.. I mean I didn't find even one part of the movie appealing..I don't know what they were thinking when they made the movie.. You watch the whole movie to find out that, there is a plant that can walk around, drag human dead bodies and eat human flesh. Not just that but it can also talk i.e. imitate sounds, like a cellphone ringing or human talking... so its like, the plant makes the noise of a cell phone ringing, so they go after the cellphone and find out its a plant... how intelligent of the plant to setup an ambush. This clearly is the creativity level of a primary school kid... Bad!!!",neg
"This TV show is possibly the most pathetic display of crap on TV today. Horribly predictable, obscene usage of slow motion photography, cheesy story lines. Chuck Norris is an abomination who should never have been allowed to be filmed in anything. The way he chooses to make each episode into a public service announcement is really annoying. His acting sucks so bad that it makes a person cringe with embarrassment. I will give the series some credit though...it does get entertaining at times, but not enough for it make any difference. With all the negative points this series has, i still prefer it over reality TV, it can't really get any more worthless than that.",neg
"It is sad to have to say that a film is truly awful and one tries to find ways around saying this. However, this is a dreadful film. Gene Hackman wastes time (and one suspects, many dollars) on re-playing his most famous, and oft recreated, role as ""Gene Hackman"". Otherwise, television actors are given the chance to become film stars, and successfully, resist the temptation. Patrick Swayze has a minor part and went on to greater things, for which he must be eternally thankful.I watched this film, as a result of someone else's review and I felt that another point of view was merited. You may not agree with my review but now, at least, you have been warned.",neg
"This movie is absolutely horrible! I thought because it had good actors in it like Gabrielle Union, Hill Harper, and of course the infamous Billy D. Williams. The movie is long, and drags on with a documentary style of showing Gabrielle Union, who has died in the movie, talking about her family; which by the way is a confusing family because you never know who's who, and who's related to who. I would not recommend this movie to anyone, and I wish I could take it back where I got it from. I fell asleep from time to time because of the boredom. Do not waste your time or money on this movie. It could had been more true to life with more drama, and less boredom.",neg
"First and foremost I'd like to state - for the record - that it's incredibly dumb to call your movie ""Embryo"" when the subject matter exclusively revolves on scientific research performed on fetuses (animal as well as human) aged 12-16 weeks. The embryonic stage is over at the end of the eighth pregnancy week and from that moment on the unborn critter enters the fetal phase. Okay, in all honestly, I didn't know all this, but I took the effort of looking it up and that's the also the least thing the creators of ""Embryo"" could have done. Don't worry; I'm not just stumbling over details or being exaggeratedly bitter, as there are several more reasons to state why ""Embryo"" is a huge failure. Actual science can be considered as boring and inaccessible, and thus Science Fiction is a cinematic genre created especially to make the otherwise tedious, yet educational science topics more interesting and comprehensible to larger audiences. By depicting ambitious scientific experiments that go horribly wrong, or space missions that encounter evil aliens instead of light-years of void, filmmakers usually manage to entertain people with spectacular special effects and, at the same time, teach them useful little trivia about science. In order to make a good or at least halfway-decent Science Fiction movie, writers and directors only have to comply with one basic rule: DON'T be boring! If they can't fulfill this one condition, the viewer might as well read a theoretically accurate book. Something must have gone wrong during the production of Ralph Nelson's ""Embryo"". The basic premise is potentially fascinating and even involving, as we're all sensitive about saving the lives of unborn babies. There also were some very prominent names involved in the production, like main stars Rock Hudson (""Giant"", ""Seconds""), Diane Ladd (""Chinatown"", ""Alice Doesn't Live Here Anymore"") and director Nelson himself was responsible for the acclaimed classics ""Soldier Blue"" and ""Charly"". Then what went wrong? Simple. The script is irredeemably boring, clichéd and the whole thing looks incredibly foolish because the lab scenery & scientific equipment is clearly too primitive to achieve any medical breakthroughs with. Rock Hudson, in a very poor performance, plays a doctor who hasn't put any passion in his research work ever since his wife passed away. When his car hits a pregnant dog on a rainy night, his passion returns and he does everything possible to save the dying animals' fetuses. He manages to keep one fetus alive, impressively accelerates its growth process and trains it to become an extremely intelligent dog. Because his procedure is so successful, Dr. Paul Holliston convinces his friend at the hospital to repeat his tests with the human fetus taken from the womb of a pregnant teenager who committed suicide. The female subject unexpectedly keeps growing at a fast rate, however, and after only a couple of weeks she's a full-grown, ravishing and super-intelligent woman. The good doctor naturally falls in love with her, but the groundbreaking new growth treatment also begins to show horrible side effects... Absolute nothing happens during the first 45 minutes of the film, apart from a lot of implausible and overly melodramatic mumbo-jumbo and one or two deeply impressive tricks performed by the dog. That second half of the film does contain a little bit of (grotesque) action and suspense, but by then the stupidity of the dialogs and the implausible plot-twists already ruined the potentially fabulous Sci-Fi idea. There are some really cool scenes, most notably the chess-showdown between Victoria and Roddy McDowall (in a highly memorable and ultra-obnoxious supportive role). The grand finale is absurdly grotesque and literally on the verge of ridiculous, and it almost feels like Ralph Nelson put in that final disastrous shot because it was the general rule in contemporary thriller & Sci-Fi cinema. The last sequence, including the horrible freeze-frame shot at the end, certainly doesn't fit the tone of the previous 100 minutes of the film. But anyway, my sincere admiration and respect to the dog and his trainers. An animal with such intellect and talent surely deserved to demonstrate its tricks in a much better film.",neg
"Owen (David Krumholtz) and Chloe (Denise Richards) are a youngish couple living in Manhattan. Owen is a moderately successful magazine writer while Chloe is an aspiring actress. Happily for her, Chloe gets big role on a sitcom and temporarily moves to Hollywood. Missing her, Owen books a flight to LaLa Land, as a surprise. When he arrives at her set trailer, however, the ""house"" is shaking, as Chloe and her hunky co-star are having a little romantic tryst. The writer and the actress are through. Hurt and mad as a hatter, Owen goes back to NYC. Sympathetic friends decide to set him up on a blind date with Nadine (Milla Jovovich) to get him out of his sulky funk. But, it goes badly, as the duo mix like oil and water, mostly due to each having a strong personality and Owen's huge shoulder chip. Yet, over the next few months, astonishingly, Nadine and Owen become pals, who confide in each other and hang out. Can it turn into something more? Well, who the heck cares! This film is so STUPID that most folks will yank it out of the DVD player after the first ten minutes. The script is pathetic, dismal, and, oh, stupid, too. Then again, Krumholtz gives a very obnoxious and offensive performance as well. Jovovich is not much better but who could look good with the lines she has to spout? William Baldwin, too, reaches a career low with his crude and sex-crazy role as Owen's brother. The only cast member who is any good is Richards but she must cringe when she looks back at this one. Okay, the costumes and production values are adequate. Then, too, there is ONE clever element in that, occasionally, the characters will speak their lines but cartoon bubbles will appear above their heads with the words of what they are truly thinking. That doesn't save the film from ""bomb"" status. Don't be stupid, dear film and romcom lovers. Do not rent, buy, or borrow this gigantic turkey. I am the stupidest person on earth, today, for watching this THING until the bitter end.",neg
"I still remember when Frog Baseball first aired on MTV. In some sort of odd, surreal manner, the cartoon captured the stupid actions that I think every boy growing up in America engages in. I cringe now thinking about how I burned a crippled grasshopper using a magnifying glass, but it was interesting at the time for some reason. Growing up in the 1980s we all knew ""stoners."" These were the kids who wore Iron Maiden t-shirts to school, grew their hair long, had immature moustaches and were at least two inches taller than everyone else because they had flunked a grade or two. We laughed at them because they were so stupid even when not stoned. So it was easy to understand Beavis & Co because we already knew them, some of us were even them. To the extent that GenXers like myself would spurn the excess of the 1980s and embrace the grunge movement of the 1990s, Beavis & Co were sort of a strange post-modern anthem for us. Strange because like Beavis & Co we didn't care if we had an anthem. It was just an inside joke that we all immediately got even if it was awful.",neg
"First of all, this movie is gross to the point of nauseating, and my advice is to avoid it at all costs if you ever want to eat ice cream again. I tried watching it because it looked like it might be funny, but it soon became quite disturbing with the ice cream made out of body parts and surprisingly graphic effects. It opens with a boy named Greg witnessing the gruesome murder of an ice cream man (Greg subsequently goes crazy and grows up to be the title character) by what appear to be mob assassins. There is no explanation for this murder, making it the biggest WTF moment in the entire movie. Other, lesser WTF moments include the surreal asylum Greg goes to (featuring evil clowns), a woman speaking in tongues because she has been possessed by the Holy Spirit (what this has to do with anything I don't know), and the fact that Olivia ""Holy crap has her career tanked this badly"" Hussey is in it.None of these are good enough reasons to watch it. The only reason is for the character Tuna, who is a skinny kid with pillows stuffed under his shirt so that he looks like a fat kid. For some reason this struck me as hilarious. I stayed up far longer into the night than I should have watching this movie just to figure out if there was some reason they couldn't use an actual fat kid for the role. Although I fell asleep before the end, I've gathered from other reviews that Tuna ends up losing the ""weight."" Okay, so they didn't have the budget to pull this off realistically. Suggestion to the director: how about making the character... not overweight? That's it; if the prospect of Tuna has not interested you enough, there is no other reason to acknowledge this film's existence. If disgusting horror movies about ice cream are your preferred source of entertainment, check out the far superior ""The Stuff"" instead.",neg
"* Terrible * * Below Par * * * Not Bad * * * * Good * * * * * BrilliantWARNING *MINOR SPOILERS*Homosexuality these day's is hardly the taboo subject it was over forty years ago.However it must be said that perhaps more so in America than say, over here in the U.K. it can still be a touchy subject.Just look at the whole debacle of gay's in the millitary some years ago in the US.It's with 'In and Out' that writer Paul Rudnick taps in to the small town mentality of middle America and the way the press in the US (As well as in the UK) make such a big deal in outing a celebrity.You need only look at when Will Young and Stephen Gately of Boyzone came out of the closet.The movie centres on Howard Brackett(Kevin Kline), a High school English teacher in his home town.The local people are preparing themselves for Oscar night as one of the nominees Cameron Drake(Matt Dillon) came from their town and was a former pupil of Howards. Cameron, who plays a gay soldier in a vietnam epic wins the award only to out Howard as being gay during his acceptance speech.This could not come at a worse time for Howard who is just day's away from marrying his fiance and fellow school teacher Emily(Joan Cusack).As you would expect the media reaction is cataclysmic and turn's Howards life upside down.Not only does he try to convince his family and friends that he is not gay but evade sleazy news reporter, Peter Malloy(Tom Selleck).Although this was billed as a screwball comedy it's clear that Rudnick and director Frank Oz are also attempting to be satirical.You only have to look at the early scenes at the Oscars cerimonee and the way the people of Bracketts home town as well as the teaching board of the school react to his outing.Sadly the film doesn't live up to the promise we see early on in the movie.This is a pretty flat attempt to make social commentary out of a wacky comedy.A good cast is sadly wasted on a script that never really delivers the nessecary amount of laughs and is no where near as insightful as it thinks it.Kline gives us the same kind of endearing performance that he gave us in his earlier comedy 'Dave', making Howard an instantly likeable character. Cusack too is good value as Howard's weight obsessed fiance while Tom Selleck play's very well against type as a gay news reporter.Bob Newhart is a joy also, as the principal of the high school where Howard works.It's great to see him on the big screen for a change.It's a shame that it had to be this.The performances as good as they are can do little to rescue the movie from being a rather dull affair.While a couple of scenes do offer some amusement.Namely the inspired scene where Howard attempts to make himself seem more manly by listening to a self help tape.There is little to enjoy, and when things can't seem to get any worse Rudnick resorts to a sickening finale that lurches in to over the top sentiment. I also couldn't help but feel that my intelligence was being insulted.Malloy appears to be too sleazy a character to become the man who put's his ethics before getting a good story while Cammeron finally come to the rescue in the film's climax seems at first to be too self involved a character to care a jot about what happens to his former teacher.After all it's he who caused all the trouble in the first place.'In and Out' isn't exactly dire.But when you consider the likes of Klines better work like 'A Fish called Wanda' you can't help but feel that here is a great talent being sadly wasted.Robs Rating:* *",neg
"This movie has some of the worst acting I've ever seen. Dennis Quaid's performance was high school caliber. While it's difficult to portray an off-the-wall character like Jerry Lee Lewis, it can be done. Just ask Jamie Foxx (although Ray Charles had more depth to his personality and musicianship than Lewis ever dreamed of possessing). The Phillips brothers portrayal belonged in The Dukes of Hazzard, and Alec Baldwin playing Jimmy Swaggart is a bit like Donald Duck performing Shakespeare. When Robert Duvall played a country preacher, I bought it. Baldwin never made me believe a single word. Wynona Ryder's part was the best, and she was mediocre. (And can anyone figure out how she was 13 when Lewis met her and still 13 more than a year later?) Some checking on the Internet reveals the essential facts presented by the film were true, at least no more fouled-up than most Hollywood bio pics. This film did badly at the box office, and it should have.",neg
"I know, it's a movie. But when it comes to portray real life (in any matter) it should be as faithful as possible. I'm sorry, but ""El Misterio Galíndez"" isn't as accurate as it seems. Nor is the Dominican Republic depicted as it really is. In fact, it shocked me to see that the filming location for Santo Domingo was actually Cuba. And incredibly enough, movies with Cuban themes (Havana, The lost City, Bitter Sugar, The Godfather part II) were actually filmed in Santo Domingo! So what happened here? Why did they shoot the movie in Cuba instead of the D.R.? The Spanish dialogs with the Cuban accent are horrible! Those are not Dominicans! On the historic level, Galíndez would have never been hanged. He might as well been shot, decapitated or died from the inhumane torture he'd been receiving. Then, thrown his body in the Caribbean sea. But Trujillo would have never ordered death by strangulation. His sick mind wouldn't have allowed it.Acting isn't delivered as expected. Harvey Keitel looks like he's just expecting a paycheck. I prefer the leading actress in ""Deep Blue Sea"". The rest of the cast would have been excellent in some Cuban movie, and the same goes for the selected shooting location.I suggest ""La fiesta del chivo"" (The feast of the goat), from bestselling author Mario Vargas Llosa, directed by his cousin Luis Llosa. It's a bit more realistic with Dominican history. The Trujillo character is very well portrayed, and the Galindez incident is treated very briefly in this movie.",neg
"This film was bad. I believe Elton (or is it Mike) Wong starred in it. Anyway it was the Wong that didn't have that goofy grin and looks meaner. He plays a man who is hit over the head and suffers brain damage. He recovers and gets revenge. Gordon Liu is the only one worth seeing in this film, but he doesn't get to do much. But what little he does seems to make theothers pale in comparison. Also, the film has some cheesy rubber hawk that the Wong guy controls. This film is not worth renting or buying.",neg
"I don't know where most of you were at, but where I watched the film we didn't have people singing as some have told they experienced, we had people laughing, mostly at the campy plot line, the horrible dance sequences and the singing of the likes of Brosnan. The only people in the audience who seemed to be enthralled with the film were the seventies generation folks who were some how reliving the past with the songs. I was a DJ in the seventies and even went to the ABBA concert at Northlands Coliseum in Edmonton in Sept of 79, so I did appreciate them then and I still do now. But this film should have gone the same way as their marriages and ended in divorce. The sequences were so poorly staged, the dubbing and editing absolutely horrible and this has to be Meryl's worst production. I cannot believe an academy award winner would stoop so low as to do this piece of garbage. So save your money, wait for it to come out on DVD and then maybe spend your money on something better, like cat litter.",neg
"Hahahahah Probably one of the funniest movies i've even seen. Obviously this isn't intentional though. It takes about half the movie for the main characters to realize what the big hilly thing is in the middle of the city is spewing hot red stuff, and the other half spent diverting the lave flow through the city using fire trucks (yer right). It certainly made me laugh. The acting makes Arnie look like a RSC thespian. It is amazing that films like this get commissioned. A more interesting version would be someone going near an active volcano and filming it, and would probably cost about £20 to make. ($40) I can see some guy pitching the film to a film company ""well there's this big VOLCANO and it erupts in a CITY....pretty radical hey"" If you can find it in the dollar bins, maybe worth buying as after watching this most other films would look good.",neg
"Bad dialog, slow story, scenes that drag on and are absolutely pointless. I can't believe this much money was invested in such a poorly written film. The directing and acting couldn't save this bomb either.50% through the movie and you're still waiting for it to start. They lay the foundation with the opening preface and then spend the next 40 minutes setting up NOTHING. You watch 40 minutes of footage that is absolutely directionless in an attempt to do what, I have no idea.Much of this film is like watching a really bad french movie where nothing ever happens and the characters are just sort of dull, lifeless and egocentrics living without purpose or care.Avoid this film at all cost. Anyone that recommends it is setting you up for disappointment and you will undoubtedly question their taste and depth.",neg
"Macbeth is one of the most frequently told stories in cinema and has been translated many times in numerous theater and celluloid settings. Originally written by William Shakespeare in the early 1600's, Macbeth tells the story of betrayal among royalty and one man's quest for power. Director Geoffrey Wright (Romper Stomper) tries his hand at updating Macbeth by setting it in the contemporary Melbourne underworld. A film where the characters substitute swords for guns (ala Baz Luhrman's Romeo and Juliet) and royal vassals for gangsters, Macbeth is a gritty, violent, but critically flawed film.Macbeth (Sam Worthington)works for King Duncan (Gary Sweet). After being elevated to the Thane of Glamis by The King (as was prophesied to Macbeth by three witches), Macbeth starts setting his eyes on the throne. One night the King comes to stay at Macbeth's house and Lady Macbeth (Victoria Hill) talks him into killing The King to assume power. Macbeth kills his master and then assumes his crown. But success has it's downside, as Macbeth soon finds out, when he has to go to hideous lengths to protect his murderous secret. OK, first things first. The film's major fault is Sam Worthington. His portrayal of Macbeth is in a word... boring. I honestly didn't care about Macbeth while watching the film. I had more sympathy for Victoria Hill's Lady Macbeth because she bothered to act at least. Worthington sits sullen and wood faced throughout the entire film. I felt like he was doing his best impression of Johnny Deep's George Jung character from Blow... but without the charisma. I have never seen Worthington in a film before so I'm not sure if it was his or the Director's fault, but either way the glue that should have tied everything together into one cohesive unit is weak.The dialog is good, but when matched up to the Geoffrey Wright's Australian Gangster Motif seems a bit out of place. Frentically paced action sequences mixed with long Shaksperian musings creates pacing conflict within the film. I understand that this is Macbeth and that the director wanted to use the original dialog intact. But hard, fast action scenes following a three minute soliloquy tends to get annoying if not a bit pretentious. The camera-work is highly stylized, and for the most part, it works well. One thing that I found annoying was how the camera would slowly jostle back and forth, almost constantly. I don't mind shots like that it's just overdone. It's passes beyond the realm of being cool and stylish and instead becomes irritating. Other than that, the art direction and cinematography is fairly well-done. For all of the good qualities Macbeth possesses; stylish direction, Shakespearian dialog, a strong soundtrack, supernatural nude witches(the weird sisters), and good helpings of brutal, bloody violence. All of these strengths are forgotten when one considers Sam Worthington's uninspired portrayal of Macbeth. The role of Macbeth was essential for tying everything together and in this respect Geoffrey Wright and Sam Worthington failed miserably, making Macbeth a forgettable foray into Shakespeare.",neg
"In a quiet town a couple of girls witness the murder of one of their friends to a strange young boy named Milo, who lives on the other side of town. After the murder, his body is found in a river and his pronounced dead. So sixteen years later a weddings draws the girls back to their childhood town and Claire a school teacher becomes obsessed that Milo hasn't died as she has recurring visions of him and her friends are dying one by one and no one believes her when she claims Milo is apart of it. So now, she sets off to find out the horrifying truth.When I came across this film, I was pretty sceptical about it, especially when it had ""From the creators of Anaconda"" on the front cover, but reading the odd little plot outline on the back of the video case, it sounded alright and rather refreshing for a change. Well, guess what? I thought it was a good idea at the time, but it was a totally different story when it came to watching the film. It just seemed to try to hard to be smart and very psychological based, but that latter element didn't come off that well for me and it was basically a prolonged and mostly unconvincing thriller. Hey, I'll admit it had its moments, but hardly enough to make it neither effectively chilling, or memorable. But, a bravo to the filmmakers, at least the story isn't a rehash of those slasher imitators that followed ""Scream"" and shock horror, there's no self-referential humour evident actually there isn't even a HINT of humour. Although, maybe it was too serious? Especially, since the plot is rather absurd, but that's not its main problem. What a disjointed plot we get, I didn't know about to much that was going on, as it seems to skim a lot stuff in favour for some supposedly shocking and disturbing sequences. No! More like irrelevant scenes and yawn inducing clichés that we see from time to time. Also you can see some influences from some ""good"" 70's horror films, one being ""Don't Look Now"". This when our main character keeps on seeing the figure of her past in a slicker. The other would have to be one of my favourites ""Alice, Sweet Alice"" with the person causing the trouble wearing a yellow slicker and committing grisly deaths. Interesting idea but it comes across quite shallow and too many faults pop up. I liked it more when the scenes dealt with the character's childhood, as the performances and circumstances had something creepy about it, but when it leans into their adulthood its tired and uneventful for most part and the performances weren't awful, but incredibly mundane and hardly involving is a good way of putting it. Most of the dialogue had me groaning in disbelief at how contrived and awkward it was. You'll be yelling ""no duh!"" at the screen, because you just can't believe what you're hearing. The police detective gets the brunt of it! Quality wise - the film isn't bad, actually it's better then your usual straight to video I would say. Very slick stuff. With some inventive and prominent camera angles and a faint score that works reasonably well. Another factor that stood out and was a key to building on the moody atmosphere was the creeping sound effects and that bicycle bell does leave a ringing sensation in your ears. The setting of a quiet elementary school was well done and rest of the action takes place in a house. But, just don't be expecting any real suspense or surprises as the execution of these are non-existent. The deaths aren't pleasant and they're mildly bloody and it's more the aftermath to what happens to these bodies, which tries to disturb you. The villain in this piece, the mean-spirited child Milo Jeeder was mildly unnerving, well that voice and yellow slicker does make an imprint to begin with, but it does seem to lose its effect when we come to the films conclusion. The cheesy tag lines on the video compare him to (move over) Jason, (watch out) Freddy and (this isn't child's play) Chucky, but you got to be kidding me! Right? He's labelled ""The New face of evil"", yeah sure. All he needs is to be taught some manners and problem solved. Overall, the film just left me with a sour taste, as I've could've gone without seeing it. I probably wished I did.Just don't expect too much in this blur of a film. Or, even better just skip it, as you won't be missing out on much, really.",neg
"This movie sucked sooo bad, I couldn't even watch the ending. Milo's voice was too low and I couldn't understand what he said as well as some of Kendra's lines. Also, where did he get all these wedding dresses from; it was very impractical. The movie failed to elaborate on Milo's drowning and how it made people ridicule Dr. Jeter and his practice. Overall, I was disappointed that I was unable to give this movie a rating of zero because by grading this movie as a one, I felt I was giving it undeserved praise.",neg
"This is without doubt the worst film in the Hamilton saga and the worst actor to do Carl Hamilton.Peter Stormare just cant pull it off,with his psychotic looks and no style at all.He may be good to do killers and psychotic maniacs like in ""Fargo"" or ""8mm"" but in this type of roles,he is just useless.Lena Olin's presence did no use for this film.She couldnt save it from being what it is:an americanized copy of big budget action movies like ""Goldeneye"",""Die Hard 3"",""Broken Arrow"" etc.This film has nothing swedish in it but the actors.Its clear that some norweagian upstart director with McTiernan as model director has made this.Mark Hamill's presence is only laughable. 2 out of 10",neg
"If you have never read the classic science fiction novel this mini-series is based on, it may actually be good. Unfortunately, if you ARE a fan of the book, you probably won't be able to watch more than the first hour or two. All of the political intrigue has been taken out of the film, the most important scenes from the book have been taken out, characters motivations have been changed completely, and words from the wrong characters mouths. Where in the novel Paul Atredies was a teen age boy with incredible political skill and a great understanding of the way the world worked, in this film he is hot headed and and frustrated. Avoid this movie at all costs.",neg
"The C class cast and poorly transitioned scenes, complete with terrible acting have led me too believe this would make a good TV only release such as the FX presentation of a smallpox outbreak. At my local blockbuster however, about 9 copies are held on the shelves, none of which were checked out when I rented the title (I wonder why....) Anyway, this title was almost ridiculous in the ""fear factor"" the director was going for. The whole ""death count"" on the bottom of the screen completely contradicted the plot at times, such as when the chopper was going over Angola, and the toll was speeding at a breakneck pace from 23 million to 24. However, as the movie ends, (possibly several hours or even a day or so after the chopper has landed) the death toll counter is reset back too what it was at the moment the chopper was approaching the area. The movies end left a huge whole in th entire plot, and god knows nobody is waiting for the sequel. Anyway, do not rent this, I only advise watching this if you have obtained the title with no monetary loss, and you are in the mood for a cheesy suspense movie.",neg
"My review is divided into questions that you really should ask yourself: 1. Plants eating people have been done HUNDREDS of times. It's been used by Nintendo in everything from Mario to Zelda to Metroid Prime. It's been used in plenty of low-budget 50's movies, on par with the lowest of the Godzilla franchise. And this brings it to a whole another level of cheese with plants that TALK. I've known no one who walked out, but I know a lot of people who absolutely broke out in hysteric laughing during parts of this movie. I was one of them. Doesn't the horror genre deserve something a little better than this pile of laughable crap? 2. The characters easily could have been copy/pasted from Hostel or Wrong Turn or Wolf Creek or any other movie with collage kids with bad luck. Yet it's called ""characterizing"" when the movie takes hours of your time to tell you clichés that hundreds of characters before have had? Don't you ever wish a movie had characters that weren't just forgettable pieces of meat with legs? 3. This was not gory. A guy cuts his skin off. Oh, my! (Not.) A guy gets his legs broken. Oh my! Gasp! (Not.) I have shown movies like this to my mother who hates everything to do with horror because it makes her sick, and she said: ""I've seen PG movies worse than that! Why was it rated R?"" So, why was it rated R? 4. Here's the only plot the movie/book has: collage kids drink, have sex, get naked, cruse, bleed, and eventually die. This is possibly the most typical example of a cheap, thoughtless horror movie, yet people call this ""mature""? What the . . .? 5. I do not think I have ever seen something less original sense I watched A Beautiful Mind. Haven't you ever sat there and wished the horror genre, easily the most diverse genre out there, would do something . . . well, diverse? Something truly original?I just wish more horror movies would have actual horror, not just cheap collage parties put on film with a few splatters of fake blood tossed around.1/10",neg
"This show lasted for most of the 1980s, and had its moments, but plots were usually dishwater thin and often painfully unfunny.Terry Scott and June Whitfield were wasted in this sitcom, they both deserved better, but it does provide some fond memories and I have found myself smiling at some repeated scenes. June Whitfield's talent for comedy is allowed to shine through on occasion (when she is not being a foil to Terry) and she really is clever.The 1980s is the last decade where you will find this kind of middle class, middle aged comedy, and many people remember it fondly, but I prefer to remember the decade for alternative comedy and the biting satire of Spitting Image.",neg
"Let me get this straight... ""The Church"" has a safety ""lock-down"" mechanism to keep the spirits from leaving but the ultimate solution is bringing it to the ground?! LOFL! Maybe I'm missing the plot. Maybe this guy is from the Ed Wood school of film-making or something. This movie is about as useless as the church itself. Hey... maybe that's the point. That whole Rosemary's Baby-esq segment was hilarity. I can go to my corner Halloween costume shop and get better drag than that. The entire film needs to be remade. Properly. There were so many things that were played down... so many things that could have made me jump out of my seat and through the ceiling. I'm not sure if the fault lies with the writing or editing but what I saw should not have this high of a rating.",neg
"Five Fingers relies heavily on barbaric, shock value Hollywood tactics to elicit apparently a positive movie-going response. This is where this movie fails throughout, primarily because it is too graphic to be taken seriously. I was repulsed and disgusted that Five Fingers was even made, and essentially had to force myself to continue watching it. Torture in and of itself is gruesome. Even the sounds coming from a room where someone is being tortured are gruesome. But obviously the makers of this stinker of a movie felt that was not enough. It had to go way beyond what was needed, and simply and effectively ruined any chances this movie had of making some sort of valid point. For this reason, this movie came across as nothing more than being self-gratifying. Five Fingers also pretty much relegates itself to a B-movie status solely by its indulgence on manipulation of time. In other words we are shown the present and then the past is revealed in snippets. This is a little bit of a twist of the normal Hollywood manipulation of time. Whereas the viewer normally is shown page 95 in a 100 page script as the beginning of the movie, and then the rest of the flick is essentially explaining the ending, Five Fingers is dedicated to flashing back, which gets quite tiring by the end of the movie. Overall, Five Fingers made me feel stupid for watching the whole movie, because torture is obviously obscene, and it certainly was not necessary to resort to graphic mutilation to make this point. I am surprised that Dick Cheney did not make a guest cameo appearance at the end as some sort of torture superhero. This movie is a perfect example of what happens when an important topic falls into the hands of greedy, mindless dolts.",neg
