text,label
"A prospective analysis of 1518 laparoscopic cholecystectomies. The Southern Surgeons Club. BACKGROUND AND METHODS. The Southern Surgeons Club conducted a prospective study of 1518 patients who underwent laparoscopic cholecystectomy for treatment of gallbladder disease in order to evaluate the safety of this procedure. RESULTS. Seven hundred fifty-eight operations (49.9 percent) were performed at academic hospitals, and 760 (50.1 percent) at private hospitals. In 72 patients (4.7 percent) the operation was converted to conventional open cholecystectomy; the most common reason for the change was the inability to identify the anatomy of the gallbladder as a result of inflammation in the region of this organ. A total of 82 complications occurred in 78 (5.1 percent) of the patients; this is comparable with the rates of 6 to 21 percent that have been reported for conventional cholecystectomy. Overall, the most common complication was superficial infection of the site of insertion of the umbilical trocar. A total of seven injuries to the common bile duct or the hepatic duct occurred during the operation, for a rate of 0.5 percent. Four of the seven injuries were simple lacerations, which were repaired after conversion to conventional cholecystectomy. The incidence of bile-duct injury in the first 13 patients operated on by each surgical group was 2.2 percent, as compared with 0.1 percent for subsequent patients. No complications were attributed directly to either cautery or laser-surgical technique, and similar numbers of complications occurred in academic and private hospitals. The mean hospital stay for the entire group was 1.2 days (range, 6 hours to 30 days). CONCLUSIONS. The results of laparoscopic cholecystectomy compare favorably with those of conventional cholecystectomy with respect to mortality, complications, and length of hospital stay. A slightly higher incidence of biliary injury with the laparoscopic procedure is probably offset by the low incidence of other complications. ",2
"Asialoglycoprotein receptor function in benign liver disease: evaluation with MR imaging. An arabinogalactan-coated ultrasmall superparamagnetic iron oxide (AG-USPIO) preparation specific for asialoglycoprotein (ASG) receptors on hepatocytes was used as a magnetic resonance (MR) imaging contrast agent in the evaluation of a spectrum of benign liver diseases in animal models. The activity of hepatocyte ASG receptors, which directly reflects liver function, was directly assessed by measuring liver relaxation times in vitro and MR signal intensity in vivo. The following measurements allowed three-dimensional assessment of liver function: (a) liver relaxation time, (b) native MR signal intensities of liver, (c) response of liver to the AG-USPIO probe (percentage decrease of liver signal intensity after intravenous administration of 10 mumol/kg of AG-USPIO: normal liver 55%, fatty liver 57%, acute hepatitis 36%, chronic hepatitis 29%, and cirrhosis 46%), and (d) redistribution of hepatocyte-specific AG-USPIO to the spleen (present in hepatitis and cirrhosis but not in normal liver and fatty liver). The results of this study indicate that cellular hepatic abnormalities can be detected and quantitated with MR receptor imaging. ",2
"Inheritance of proliferative breast disease in breast cancer kindreds. Previous studies have emphasized that genetic susceptibility to breast cancer is rare and is expressed primarily as premenopausal breast cancer, bilateral breast cancer, or both. Proliferative breast disease (PBD) is a significant risk factor for the development of breast cancer and appears to be a precursor lesion. PBD and breast cancer were studied in 103 women from 20 kindreds that were selected for the presence of two first degree relatives with breast cancer and in 31 control women. Physical examination, screening mammography, and four-quadrant fine-needle breast aspirates were performed. Cytologic analysis of breast aspirates revealed PBD in 35% of clinically normal female first degree relatives of breast cancer cases and in 13% of controls. Genetic analysis suggests that genetic susceptibility causes both PBD and breast cancer in these kindreds. This study supports the hypothesis that this susceptibility is responsible for a considerable portion of breast cancer, including unilateral and postmenopausal breast cancer. ",1
"Splicing defect at the ornithine aminotransferase (OAT) locus in gyrate atrophy. Gyrate atrophy (GA), a recessive eye disease involving progressive vision loss due to chorioretinal degeneration, is associated with the deficiency of the mitochondrial enzyme ornithine aminotransferase (OAT), with consequent hyperornithinemia. We and others have reported a number of missense mutations at the OAT locus which result in GA. Here we report a GA patient of Danish/Swedish ancestry in whom one OAT allele produces an mRNA that is missing a single 96-bp exon relative to the normal mRNA. Polymerase-chain-reaction amplification and sequencing revealed a 9-bp deletion covering the splice acceptor region of exon 5, resulting in the absence of exon 5 sequences from the mRNA with no disruption to the reading frame. This mutation, which was not present in 15 other independent GA patients, adds to the array of allelic heterogeneity observed in GA and represents the first example of a splicing mutation associated with this disorder. ",5
"Selective vasopressin inhibition in rats with heart failure decreases afterload and results in venodilatation. The hemodynamic effects of selective inhibition of arginine vasopressin (AVP) with a V1 antagonist, (CH2)5yreAVPa CL-1-4A, were studied in normal rats (n = 17) and in rats 4 weeks after coronary artery ligation with large myocardial infarctions and elevated left ventricular end-diastolic pressures (n = 22). In normal rats AVP inhibition with a 35-micrograms/kg bolus of AVP V1 antagonist did not change heart rate, right atrial, left ventricular systolic, left ventricular end-diastolic or aortic pressures. There were also no changes in mean circulatory filling pressure, unstressed vascular volume, blood volume or venous compliance. In rats with infarction and elevated left ventricular end-diastolic pressures, AVP inhibition did not change heart rate, right atrial pressure, mean circulatory filling pressure or blood volume, but mean aortic pressure decreased from 103 +/- 3 to 88 +/- 2 mm Hg (P less than .001), venous compliance increased (P less than .001) from 2.17 +/- 0.07 to 3.04 +/- 0.11 ml/mm Hg/kg and unstressed vascular volume decreased from 42.3 +/- 3.1 to 34.7 +/- 2.6 ml/kg (P less than .05). We conclude that inhibition of AVP with a specific V1 antagonist had no effect on the venous or arterial circulations in normal rats, but in rats with left ventricular dysfunction and heart failure after chronic myocardial infarction, AVP inhibition decreased arterial pressure and caused venodilatation. ",4
"Results of the arterial switch operation in patients with transposition of the great arteries and abnormalities of the mitral valve or left ventricular outflow tract. Between January 1983 and October 1989, 290 patients underwent an arterial switch operation for transposition of the great arteries; 30 (10.3%) of the patients had abnormalities of the left ventricular outflow tract or mitral valve, or both. These abnormalities included isolated pulmonary valve stenosis (n = 9), septal (dynamic) subpulmonary stenosis (n = 5), anatomic (fixed) subpulmonary stenosis (n = 7), abnormal mitral chordae attachments (n = 2) or a combination of abnormalities (n = 7). There were two early deaths, one of which was due to previously unrecognized mitral stenosis and a subpulmonary (neo-aortic) membrane and one late death due to presumed coronary obstruction. Of the nine patients with pulmonary valve abnormalities due to either a bicommissural (n = 5) or a thickened tricommissural (n = 4) valve, only one underwent valvotomy. Peak systolic ejection gradients in these nine patients measured preoperatively ranged from 0 to 50 mm Hg. At follow-up study 5 to 30 months postoperatively, the neo-aortic valve gradient was less than or equal to 15 mm Hg in all patients; three patients had mild neo-aortic regurgitation. Preoperative gradients may overestimate the degree of obstruction because of the increased pulmonary blood flow present in transposition. No patient with ""dynamic"" subpulmonary obstruction before the arterial switch operation had a surgical procedure performed on the left ventricular outflow tract; none had evidence of subaortic obstruction after the arterial switch. ",4
"Profound papilledema due to cryptococcal meningitis in acquired immunodeficiency syndrome: successful treatment with fluconazole. Although cryptococcal meningitis is a frequent infection in patients with AIDS, papilledema is rarely reported. We have reported a case of profound papilledema associated with cryptococcal meningitis in a patient with AIDS. After treatment failure with amphotericin B, the patient was successfully treated with fluconazole, and the papilledema resolved. ",3
"Long-term efficacy of primary laser trabeculoplasty. Sixty glaucomatous eyes of 60 patients treated with laser trabeculoplasty as primary therapy were reviewed retrospectively. There were 42 eyes with capsular glaucoma and 18 with simple glaucoma. The mean prelaser intraocular pressure (IOP) was 35.2 (SD = 6.5) mmHg. Success was defined as IOP less than or equal to 22 mmHg without medication. The probability of success was 0.73 at 1 year, 0.66 at 2 years, 0.57 at 3 years, and 0.50 at 4 years. Three eyes experienced progressive visual field loss or disc damage in spite of an intraocular pressure below 22 mmHg without medication. High prelaser pressure and the severity of the visual field defects were significant predictors of treatment failure. ",3
"Downslope claudication in eosinophilic fasciitis: a fourth type of claudication--case presentations. Two patients who presented with discomfort in the calves while walking down a slope were diagnosed as suffering from eosinophilic fasciitis of the lower limbs. Following therapy of the underlying disease, this peculiar discomfort remitted concomitantly with the disappearance of the subcutaneous abnormalities. The authors posit that downslope claudication of the calves in eosinophilic fasciitis constitutes an additional variant of claudication of the lower limbs. ",4
"Multimodality evoked potential testing in acute mild closed head injury. Multimodality evoked potential (MEP) testing, including brainstem auditory, visual, and somatosensory evoked potentials, have been reported to be useful in predicting outcome in severe closed head injury. Brainstem auditory evoked potentials have been demonstrated to be abnormal in 10% to 40% of acute mild head injury. A prospective study of 18 patients with mild closed head injury was undertaken to determine the usefulness of MEP screening within two weeks of the acute event. Long latency event-related potentials (P300s), in response to auditory stimuli with an oddball paradigm, were included in the screening. The subjects had several symptoms consistent with the postconcussive syndrome at the time of the evoked potential testing. Only one patient had an abnormal evoked potential response (greater than three standard deviations from the mean) from all the testing done. The standard methods of MEP testing were insensitive to quantifying the possible physiologic changes that are associated with memory deficits, lethargy, and emotional irritability after mild closed head injury. ",5
"Underestimation of treatment effect in crossover trials. In crossover trials each subject serves as his own control. For the study of cardiovascular diseases such as hypertension and angina pectoria, properly designed crossover studies are preferred to parallel studies. There is a considerable between-subject variability of symptoms in some of these conditions. Bias due to this is eliminated by the use of a crossover design. However, a problem is the so-called treatment-by-period interaction. The present study analyzes the potential influences of this on the outcome of the trial. Physical carryover effect, defined as a physical effect of the first treatment period carrying on into the second, tends to minimize differences between two consecutive treatment periods. So does the frustrating experience of an inactive agent in the first treatment period. Outside influences such as the change of the seasons may affect lengthy crossover trials in a similar way. The author concludes that the treatment effect in a crossover trial tends to be underestimated. The current concept that reports of clinical trials are generally biased toward an exaggeration of treatment effects does not seem to apply to crossover trials. ",4
"Clinicopathological experience with pineocytomas: report of five surgically treated cases. The clinicopathological experience associated with five cases of pineocytoma is presented. All patients were treated by surgical removal without postoperative radiotherapy. In three individuals, 2000 cGy was administered to the tumor as a presurgical diagnostic test, with no evidence of response. All cases demonstrated histological features of pineocytoma, according to the criteria of Borit et al., and of the so-called ""pineocytoma with neuronal differentiation,"" according to the criteria of Rubinstein. The experience obtained from the present series reveals that these tumors can occur in the initial decades of life, that a cystic appearance and the presence of calcifications are distinctive features of their radiological evaluation, and that they have a good prognosis after surgical removal, even when the histological data indicate local invasion. The convenience of reserving the term ""pineocytoma"" for these tumors, and of including the so-called ""pineocytomas without further differentiation"" within the group of pineoblastomas, is suggested in order to achieve a practical clinicopathological assessment of parenchymatous pineal tumors. ",1
"Visuospatial impairment in Parkinson's disease. We explored the nature of the visuospatial deficit in Parkinson's disease (PD) and its progression as a function of disease duration. We compared the performance of 183 patients with idiopathic PD and 90 control subjects matched for age and education on six visuospatial measures. We divided patients into three groups according to the disease duration: early (1 to 4 years), middle (5 to 10 years), and advanced (greater than 10 years). Performance deteriorated in five of the six visuospatial measures, as a function of disease duration. However, the pattern of visuospatial decline depended on whether dementia was present. The results were not influenced by age or anticholinergic medication. These findings support the presence of visuospatial deficits in PD patients, with a changing pattern of impairment related to dementia and progression of the disease. ",3
"Rhodopsin mutants that bind but fail to activate transducin. Rhodopsin is a member of a family of receptors that contain seven transmembrane helices and are coupled to G proteins. The nature of the interactions between rhodopsin mutants and the G protein, transduction (Gt), was investigated by flash photolysis in order to monitor directly Gt binding and dissociation. Three mutant opsins with alterations in their cytoplasmic loops bound 11-cis-retinal to yield pigments with native rhodopsin absorption spectra, but they failed to stimulate the guanosine triphosphatase activity of Gt. The opsin mutations included reversal of a charged pair conserved in all G protein-coupled receptors at the cytoplasmic border of the third transmembrane helix (mutant CD1), replacement of 13 amino acids in the second cytoplasmic loop (mutant CD2), and deletion of 13 amino acids from the third cytoplasmic loop (mutant EF1). Whereas mutant CD1 failed to bind Gt, mutants CD2 and EF1 showed normal Gt binding but failed to release Gt in the presence of guanosine triphosphate. Therefore, it appears that at least the second and third cytoplasmic loops of rhodopsin are required for activation of bound Gt. ",5
"Comparison of gall bladder bile and endoscopically obtained duodenal bile. In 10 patients with gall stone disease (eight women, two men; mean (SD) age 47.4 (13) years), bile was obtained by endoscopic aspiration after stimulation of the gall bladder with ceruletid and also by fine needle puncture of the gall bladder under local anaesthetic. The total lipid concentration of the puncture bile samples was mean (SD) 11.9 (4.7) g/dl, significantly higher than the endoscopic bile samples (3.9 (3.3) g/dl, p less than 0.001). Total bile acids, phospholipids, and biliary cholesterol (expressed in mol%) and cholesterol saturation index showed no significant differences between the two types of samples. The glycocholic acid concentration in the endoscopically obtained bile (27.7 (6.6) mol% v 23.3 (5.4) mol%; p less than 0.01) was significantly higher than the puncture bile samples. Puncture bile exhibited a significantly shorter nucleation time (3.5 (3.3) days v 19.6 (11.9) days; p less than 0.001). For determination of the nucleation time, endoscopic bile aspiration after gall bladder stimulation with ceruletid led to adequately concentrated samples in 50% of the study subjects. Cholesterol monohydrate crystal formation in native bile was observed in six samples of puncture bile and in three samples of the endoscopically obtained bile. The presence of cholesterol crystals and the determination of nucleation time in the puncture bile were the best discriminants between cholesterol and pigment gall stones and correlated well with computed tomogram analysis. ",2
"Interleukin 1 beta is expressed predominantly by enterocytes in experimental colitis. The cytokine interleukin 1 beta is an important mediator of inflammatory processes capable of inducing eicosanoid production, T-cell activation, and increased vascular permeability. In this study, in situ hybridization techniques were used to delineate the kinetics and cellular source of induced interleukin 1 beta in acute experimental colitis. The induction of interleukin 1 beta messenger RNA was an early phenomenon and occurred predominantly in undifferentiated cells located in the basal part of the mucosal crypts but not in differentiated enterocytes. The undifferentiated enterocytes retained the messenger RNA during differentiation and migration to more apical parts of the crypts. These results suggest that induction of interleukin 1 beta messenger RNA in enterocytes is causally related to the subsequent inflammatory changes seen in acute experimental colitis. ",2
"Prognostic factors in the treatment of alopecia areata with diphenylcyclopropenone. One hundred thirty-nine patients with alopecia areata were treated with diphenylcyclopropenone. Before treatment, 85 patients had subtotal or total hair loss (greater than 90% bald area) and in the remaining patients scalp involvement was between 40% and 90%. The following three factors were found to be of prognostic significance: type of alopecia areata as documented before treatment, duration of the disease before therapy, and presence of nail changes. Other factors such as age at onset, sex, presence of atopic features, the extent of variation in the range of diphenylcyclopropenone concentrations during treatment, and sleep disturbances caused by pruritus did not influence the prognosis significantly. ",3
"An analysis of outcome following percutaneous transluminal coronary artery angioplasty. An autopsy series. We analyzed autopsy findings on 26 patients who died following percutaneous transluminal coronary angioplasty (PTCA). Twenty-one patients died within 3 weeks of undergoing PTCA; demonstrable cardiac complications were found in 19 patients: platelet-fibrin thrombi (10 patients [48%]), coronary artery dissections (17 patients [81%]), thromboemboli (13 patients [62%]), atheroemboli (seven patients [33%]), and myocardial infarcts (17 patients [81%]). An increased incidence of coronary platelet-fibrin thrombi was noted when compared with a non-PTCA cardiac autopsy population (five of 53 patients). Apparently there was an increased incidence of coronary atheroemboli and thromboemboli in the patients with coronary platelet-fibrin thrombi (eight patients) when compared with patients who did not have platelet-fibrin thrombi (five patients), although this was not statistically significant. There was no evidence of a systemic hypercoagulable state or of disseminated intravascular coagulation. The pathogenesis of this is unclear; however, vasospasm and a disruption of the endothelial surface induced by PTCA with subsequent platelet activation are possible causes. Although not statistically significant, there was a proponderance of female subjects (seven patients) and an increased incidence of diabetes mellitus (six patients) and hypertension (13 patients) when compared with a control population of all patients undergoing PTCA at The Cleveland (Ohio) Clinic Foundation in 1987, suggesting that diabetes mellitus, hypertension, and female sex may be clinical risk factors for fatal complications following PTCA. ",4
"Focal scleroderma and severe cardiomyopathy. Patient report and brief review. A 21-month-old infant presented with simultaneous localized scleroderma and severe cardiomyopathy with heart failure. Cardiac abnormalities and serological changes (positive rheumatoid factor assay, elevated IgM and IgG levels, and elevated erythrocyte sedimentation rate) reverted to normal with prednisone therapy, and there was substantial, though incomplete, resolution of her skin changes during the same period. To our knowledge, this is the first patient with definite, clinically significant cardiac involvement associated with focal scleroderma. The possibility of internal organ involvement, including cardiac involvement, must be considered with focal scleroderma as well as with progressive systemic sclerosis. ",4
"Clarifying confusion: the confusion assessment method. A new method for detection of delirium OBJECTIVE: To develop and validate a new standardized confusion assessment method (CAM) that enables nonpsychiatric clinicians to detect delirium quickly in high-risk settings. DESIGN: Prospective validation study. SETTING: Conducted in general medicine wards and in an outpatient geriatric assessment center at Yale University (site 1) and in general medicine wards at the University of Chicago (site 2). PATIENTS: The study included 56 subjects, ranging in age from 65 to 98 years. At site 1, 10 patients with and 20 without delirium participated; at site 2, 16 patients with and 10 without delirium participated. MEASUREMENTS AND MAIN RESULTS: An expert panel developed the CAM through a consensus building process. The CAM instrument, which can be completed in less than 5 minutes, consists of nine operationalized criteria from the Diagnostic and Statistical Manual of Mental Disorders (DSM-III-R). An a priori hypothesis was established for the diagnostic value of four criteria: acute onset and fluctuating course, inattention, disorganized thinking, and altered level of consciousness. The CAM algorithm for diagnosis of delirium required the presence of both the first and the second criteria and of either the third or the fourth criterion. At both sites, the diagnoses made by the CAM were concurrently validated against the diagnoses made by psychiatrists. At sites 1 and 2 values for sensitivity were 100% and 94%, respectively; values for specificity were 95% and 90%; values for positive predictive accuracy were 91% and 94%; and values for negative predictive accuracy were 100% and 90%. The CAM algorithm had the highest predictive accuracy for all possible combinations of the nine features of delirium. The CAM was shown to have convergent agreement with four other mental status tests, including the Mini-Mental State Examination. The interobserver reliability of the CAM was high (kappa = 0.81 - 1.0). CONCLUSIONS: The CAM is sensitive, specific, reliable, and easy to use for identification of delirium. ",3
"Intrathoracic current flow during transthoracic defibrillation in dogs. Transcardiac current fraction. To achieve transcardiac threshold current during transthoracic defibrillation, a considerably larger current must be delivered to the thorax to compensate for the shunting effect of the lungs, the thoracic cage, and other elements of the torso. This shunting effect is thus an important determinant of transthoracic defibrillation threshold and can be quantified by the transcardiac current fraction (FC, the ratio of transcardiac to transthoracic threshold currents). Previous estimates of FC have ranged from as low as 3% to as high as 45%. The purpose of of this study was to quantify both FC and the major intrathoracic current pathways. Transthoracic and intrathoracic voltages and currents were simultaneously measured during high-voltage transthoracic shocks in 20 dogs. With correction factors determined from another set of 12 dogs, these raw data were corrected to compensate for field distortion caused by the presence of the intrathoracic electrodes, and the adjusted data were fit to a resistive network model. The results showed that 82% of the transthoracic current was shunted by the thoracic cage, while 14% was shunted by the lungs. The remaining 4% (FC) is the portion that passed through the heart. There was good agreement between the two independent methods used to calculate FC. Analysis based on the model indicated that FC was 3.7%, whereas FC determined by direct measurement with calibrated electrodes was 4.2%. Therefore, the results of this study, in contrast to earlier estimates of FC, show that defibrillation in dogs is achieved by only 4% of the total transthoracic current. ",5
AAEM case report #1: ulnar neuropathy at the elbow. A patient with bilateral cubital syndrome complicated by anomalous innervation is presented. The electrodiagnostic approach to patients with this neuropathy is reviewed emphasizing new developments. The interpretation of the findings in this patient centers around issues of pathophysiology and methodology. ,3
"Acute pulmonary embolism triggered by the act of defecation. Pulmonary embolism associated with the act of defecation has not been previously well described. Recently, we reported our experience with four patients who presented to us over a 12-month period with syncope, near syncope, or sudden death following the act of defecation. In all four cases, acute pulmonary embolism was shown to be the etiology of the defecation-associated events. A retrospective chart review of all patients with the diagnosis of pulmonary embolism at our institution over a three-year period yielded five additional patients with the diagnosis of defecation-associated pulmonary embolism. These nine patients accounted for 6.8 percent of all patients with a discharge diagnosis of pulmonary embolism seen at our institution during the three-year study period. Six of the nine patients died from their defecation-associated pulmonary embolism. These six deaths accounted for 25 percent of all deaths from pulmonary embolism seen at our institution during the study period. Based on our experience, we suggest that the act of defecation may trigger the development of acute pulmonary embolism in some patients with deep vein thrombosis. ",3
"NSAID-induced gastrointestinal damage. A critical review of prophylaxis and therapy. Nonsteroidal anti-inflammatory drugs (NSAIDs) cause acute diffuse injury to the gastroduodenal mucosa, and also cause chronic focal ulcers that may bleed or perforate without warning symptoms. Acute and chronic lesions are distinct, are pathogenetically different, respond differently to drugs, and require different management strategies. The principal rationale for antiulcer therapy in NSAID users is to prevent or reduce potentially fatal outcomes; to date no evaluated drug meets this criterion for efficacy. Antacids and H2-receptor antagonists, based on open uncontrolled studies, appear to heal both gastric and duodenal ulcers, and maintain them healed during continued NSAID use; larger gastric ulcers show delayed healing with conventional doses of H2-receptor antagonists during NSAID therapy. No such delay occurs with omeprazole therapy. The suggests that if NSAID-associated gastric ulcers are treated with H2-receptor antagonists, larger doses should be given for longer periods. In patients with no pre-existing ulcer disease, H2-receptor antagonists given prophylactically prevent duodenal but not gastric ulcers; sucralfate does the same. In individuals without peptic ulcer disease taking NSAIDs, misoprostol, given as prophylaxis, reduces the development of gastric ulcers; its beneficial effects on ulcer healing or symptoms during continued NSAID therapy, or its ability to prevent duodenal ulcers or ulcer complications, are not established. Because of diarrhea, the 400 micrograms/day dosage is recommended, especially in the elderly. ",2
"Urinary tract infections. Urinary tract infections are a common infection for the primary care physician to see in the office. Epidemiology, pathogenesis, diagnosis, management, and prophylaxis are discussed. Information regarding special patient populations, such as pregnant women and children, is also provided. ",5
Gastric duplication cyst communicating with the pancreatic duct: a rare cause of recurrent abdominal pain. A 41-year-old woman with recurrent attacks of postprandial abdominal pain was found on endoscopic retrograde cholangiopancreatography and subsequent computed tomographic scan to have an enteric duplication within the substance of the pancreas with communication to the pancreatic duct. Celiotomy demonstrated a noncontiguous gastric duplication cyst. Internal drainage was curative. ,1
"Epidemiology of heart failure. Analysis of 34 years of follow-up of Framingham Study data provides clinically relevant insights into the prevalence, incidence, secular trends, prognosis, and modifiable risk factors for the occurrence of heart failure in a general population sample. Heart failure was found to be highly prevalent, affecting about 1% of persons in their 50s and rising progressively with age to afflict 10% of persons in their 80s. The annual incidence also increased with age, from about 0.2% in persons 45 to 54 years, to 4.0% in men 85 to 94 years, with the incidence approximately doubling with each decade of age. Women lagged slightly behind men in incidence at all ages. Male predominance was because of a higher rate of coronary heart disease, which confers a fourfold increased risk of heart failure. Heart failure, once manifest, was highly lethal, with 37% of men and 33% of women dying within 2 years of diagnosis. The 6-year mortality rate was 82% for men and 67% for women, which corresponded to a death rate fourfold to eightfold greater than that of the general population of the same age. Sudden death was a common mode of exitus and accounted for 28% of the cardiovascular deaths in men and 14% in women with heart failure. Hypertension and coronary disease were the predominant causes for heart failure and accounted for more than 80% of all clinical events. Factors reflecting deteriorating cardiac function were associated with a substantial increase in risk of overt heart failure. These include low vital capacity, sinus tachycardia, and ECG evidence of left ventricular hypertrophy. ",4
"Ectopic retinoblastoma within the 3rd ventricle: case report. Ectopic intracranial retinoblastomas are rare. These tumors usually occur in the pineal, parasellar, or suprasellar regions several years after the successful treatment of ocular retinoblastomas with no evidence of direct extension or distant metastasis. We report here a case of ectopic retinoblastoma occurring within the third ventricle. The tumor was surgically excised by the transventricular approach. Ectopic retinoblastomas exhibit greater differentiation than one would expect to observe in a metastatic lesion of this tumor. The distinction of ectopic retinoblastomas and metastasis from ocular retinoblastomas is important, since ectopic retinoblastomas, unlike metastasis, can be successfully managed by intensive therapy including radical excision. ",3
"Isolated trigeminal sensory loss secondary to a distal anterior inferior cerebellar artery aneurysm: case report. A previously healthy 25-year-old woman suddenly developed right-sided facial numbness and a headache. The neurological examination was within normal limits with the exception of meningismus and right-sided facial sensory loss. A computed tomographic scan and a magnetic resonance imaging study demonstrated an acute hematoma in the right cerebellopontine angle. A 4-vessel cerebral angiogram revealed no abnormalities. Posterior fossa exploration disclosed a large, partially thrombosed, fusiform anterior inferior cerebellar artery aneurysm, which indented the pons at the trigeminal root entry zone. The aneurysm was excised, and the patient made an excellent recovery. She was left with a persistent trigeminal sensory deficit. Anterior inferior cerebellar artery aneurysms are rare lesions that generally present with a cerebellopontine angle syndrome; occasionally, facial sensory loss is also a feature. Isolated trigeminal sensory findings, as illustrated in this case, are extremely unusual in posterior fossa vascular lesions. ",3
"Infantile CNS spongy degeneration--14 cases: clinical update. We studied 14 Arab infants with infantile spongy degeneration, 13 of whom were products of consanguineous marriages. They presented in infancy with macrocephaly, poor visual behavior or blindness, and axial hypotonia with appendicular spasticity. Brain CT and MRI showed diffuse symmetric leukoencephalopathy, even before neurologic symptoms. There were relatively normal EEGs. The visual evoked responses (P100) were either absent or delayed early in the course. The brainstem auditory evoked responses showed milder abnormalities, with loss of later components before the earlier ones. Deficient aspartoacylase activity in cultured fibroblasts or brain biopsy confirmed the diagnosis in all patients. ",3
Cavernous-carotid thrombosis and ocular motor paresis A 64-year-old man presented with the acute onset of unilateral blindness and ipsilateral ocular motor paresis. Occlusion of the central retinal artery associated with thrombosis of the internal carotid artery in the cavernous sinus was demonstrated by angiography and magnetic resonance imaging. Cases of carotid thrombosis associated with ipsilateral ocular motor paresis are rare. The pathophysiology of intracavernous carotid thrombosis is discussed in connection with blood supply of the cranial nerves in the cavernous sinus. ,3
"Traumatic diaphragmatic hernia and intestinal obstruction due to penetrating trunk wounds. We have reported two cases of intestinal obstruction due to traumatic diaphragmatic hernia, both resulting from apparently trivial knife wounds. When TDH is due to a penetrating injury, it tends to produce symptoms of intestinal obstruction. A high index of suspicion, a chest x-ray film, and barium studies of the gastrointestinal tract are usually needed to make the diagnosis, though CT scans, ultrasonography, laparoscopy, and radionuclide scanning may also be useful. Surgeons and emergency physicians should be aware of the potential for TDH when there is a history of a penetrating wound of the chest or abdomen. ",2
"Profound digital collagen atrophy: a new cutaneous presentation of adrenal-dependent Cushing's syndrome. A 59-year-old Caucasian housewife presented with a 2-year history of marked loss of tissue substance from the finger and toe pulps and the heel pads. There was no clinical evidence or history of urticaria or other inflammatory change. Investigations demonstrated a raised plasma cortisol secondary to a left adrenal adenoma. Skin biopsies showed abnormalities of dermal collagen, but no evidence of elastin destruction. This case presents an unusual variant of the cutaneous atrophy associated with Cushing's syndrome. ",5
"Listerial myocarditis in cardiac transplantation. Clinical signs of heart failure developed in two cardiac transplant recipients and were interpreted initially as graft rejection. Morphologic examination of explanted hearts revealed myocarditis with abscess formation and necrosis consistent with a bacterial process; Listeria monocytogenes was isolated from myocardial tissue in the first case and from blood in both. The first patient also developed signs of meningoencephalitis, but the second had no signs of infection outside the heart. Antimicrobial therapy and retransplantation were successful in eradicating listeriosis. The differential diagnosis of heart failure in cardiac transplant recipients includes infectious myocarditis due to L. monocytogenes. ",4
"Hyposensitivity to vasopressin in patients with hepatitis B-related cirrhosis during acute variceal hemorrhage. It has been suggested that vasopressin given during hemorrhage may be less effective than when given during a stable state in a portal-hypertensive rat model. This study was designed to evaluate the hemodynamic response to vasopressin infusion in 25 HBsAg-positive cirrhotic patients. Nine patients had active variceal hemorrhage before vasopressin infusion, and the other 16 patients were in a stable condition at the time of infusion. The two groups of patients were similar in baseline values except that a higher heart rate was found in patients with hemorrhage (96 +/- 20 vs. 73 +/- 10 beats/min, mean +/- S.D., p less than 0.01). Thirty minutes after vasopressin infusion (0.66 units/min), hepatic venous pressure gradient significantly decreased in both bleeding and stable patients (from 21 +/- 9 to 18 +/- 9 mm Hg, p less than 0.05; and from 18 +/- 4 to 8 +/- 3 mm Hg, p less than 0.0001, respectively). However, the decrease of hepatic venous pressure gradient was less obvious in bleeding patients as compared with stable patients (4 +/- 3 vs. 9 +/- 2 mm Hg, p less than 0.0001). A significant reduction of hepatic venous pressure gradient after vasopressin infusion was found in five bleeding patients without shock (from a median of 16 mm Hg [range = 12 to 26] to 11 mm Hg [range = 6 to 18], p less than 0.05), but not in four bleeding patients with shock (from 28 [range = 15 to 36] to 25 [range = 18 to 33] mm Hg, p greater than 0.05). ",2
"Intraoperative transesophageal color-coded Doppler echocardiography for evaluation of residual regurgitation after mitral valve repair. Because mitral valve competence after mitral valve reconstruction is awkward to assess during this procedure, we evaluated in this respect transesophageal color-coded Doppler echocardiography in 23 patients undergoing mitral valve reconstruction for severe mitral regurgitation. Transesophageal echocardiographic examinations were performed after induction of anesthesia but before sternotomy (baseline), after mitral valve repair before decannulation, and at sternal closure, all at similar mean aortic pressure and echocardiographic instrument settings. The degree of mitral regurgitation by transesophageal color Doppler flow mapping was visually quantified on a 5-point scale (0 to 4), pending the left atrial extent of the regurgitant jet. This was compared with the degree of mitral regurgitation by left ventricular cineangiography performed within several weeks after operation and also visually quantified on a 5-point scale (0 to 4), with use of the right anterior oblique projection. There was good correlation between the two methods (r = 0.83; p less than 0.001). We conclude that residual mitral regurgitation, as assessed by transesophageal color flow mapping in the operating room, highly correlates with the ultimate mitral regurgitation by cineangiography. Therefore transesophageal echocardiography can be helpful for evaluation of mitral valve competence during mitral valve reconstruction, and hence, in case of repair failure, allow valve replacement in the same surgical session, thus avoiding reoperation. ",4
