txt,label
"I loved Heavenly Creatures and make it a point to catch it whenever it is on.<br /><br />So, imagine my delight when I discovered Love & Suicide while browsing NetFlix. Echoing Heavenly Creatures, an easy choice, to the top of my queue it went.<br /><br />I watched it last, made myself comfy, and waited. What I thought was some crappy preview of a stoned high school student's prank film project (I laughed out loud once or twice, thinking ""that just lowered the bar of straight to video"") turned out to be the movie. Horrible acting, amateur direction, weak dialog. I usually enjoy low budget films, there is something tangible and real about them because they cannot afford the superficial stuff to distract from the ""meat"" the acting, the direction, the plot, the story. I would liken it to a student who hasn't studied for an exam goes in knowing he is going to fail and just puts his head on the desk and sleeps.<br /><br />In someone else's hands the plot would have serious potential.<br /><br />Do not expect magic or even a cult classics like, say, Divine's Polyester, or Showgirls, at least there you learn to expect bad acting.<br /><br />Love & Suicide went from bad, to worse, to the WORST movie I have ever seen.",neg
"In The Ring, it was a videotape; a website was the problem in Feardotcom; the danger in Pulse came from computers; and Phone and One Missed Call featuredyou guessed itdeadly phones. In Stay Alive, the piece of technology that causes all manner of problems is an online game: those who play it wind up dead soon afterwards. How clever!<br /><br />Directed by William Brent Bell (who?), and featuring an unimpressive cast of twenty-somethings that you might have seen before, but probably can't remember where or what the hell their names are, this is an extremely derivative piece of film-making aimed squarely at the PG-13 horror set; seasoned scary film watchers will no doubt find Stay Alive extremely tedious, highly predictable and not in the least bit frightening.<br /><br />The poorly developed plot follows a group of gamers with extremely daft names (October, Loomis, Phineus, Hutch, and Swink!?!) who attempt to unravel the mystery behind the deadly game before they too become victims. Eventually, they discover that it is the evil spirit of the legendary Countess Elizabeth Bathory who is killing anyone who dares to play, and that their only hope of survival is to continue with the game to the end.<br /><br />With a story as dumb as this, viewers should expect a film with loose ends aplenty, not one iota of logic (who made the game, how, and why is never explained), very little in the way of scares or gore, and a dumb closing scene to leave the door open forGod forbida sequel.",neg
"Nothing to spoil here at all but this could be a SPOILER so beware.<br /><br />Special effects were on the level of a video game -- about five years ago, or perhaps of the original Star Trek. The acting was just pathetic -- some cheesy looking blonde treking across the desert while a voice in the background droned on. And on. And on. This was the trek and drone half that I actually made it through. Progress is interrupted by a few fights. Ships blow each other up for no real reason that is apparent episodically. Again, it's not that there is a real fight that you would expect from a movie, more like a cheap video game. Boi-ing! Boi-ing! Ship explodes. Next ship. Apparently some of the ships are looking for the blonde. Here in the far future, ships must be nearsighted and astigmatic because many of them pass directly overhead of the stylishly dressed futuristic babe in black but never see her. <br /><br />Then there are a couple of choreographed fights that look like something put on by high school kids. Again, the crude video game mentality is prominent. The combatants shift to ""Fight Mode"" by flipping something on their wrists, and a loud computerized voice echoes and flashes ""Fight Mode"". That must be a dandy design if you are trying to sneak up on somebody. Then you go to a big power station which looks just like a current day power line tower and plug in to charge back up. LOL, I'm not kidding, you can't make this stuff up, it's like watching a freaking video game from about 2000 only the acting is better in the game.<br /><br />More trekking. Then she shows up at ""The City"". (Lame sound trek gets even lamer here.) She gets into a fight with a mech robot of the future who cannot hit her with his big gun, even though she runs right in front of him, about five feet in front of him. Obviously robots of the far future are about as useful as toaster ovens in a fight. She throws sand in its eyes and beats it to death by throwing rocks at it. rofl, I was at about 95% of tolerance by that point, my nausea circuits flashing red.<br /><br />In the next scene she ends up strapped to a rocket with some rope. I kid you not, tied right to the outside of a rocket. This is supposed to be an advanced form of transportation. At that point I bailed. <br /><br />This movie is an utter disgrace for a movie made at the present time. Just a freaking disgrace. There was a drippy story but the movie distracted from it -- somebody droning on about ""mother"" constantly. <br /><br />I gave it a two because there were a few scenes which displayed some pretty nice artwork of a science fiction nature as background. Unfortunately the plot, acting, action, cinematography, and narrative distracted from this artwork and degraded it. No kidding.",neg
"Terribly disappointed with CITY OF MEN after being swept away by CITY OF GOD. Lost is the exciting and unpredictable storyline, and instead, in its place, is bland predictability with the obvious attempts at audience manipulation by a superficial pretentious production and distribution team. This story ended up feeling like a sappy soap opera rather than a gritty indie feature, which is what is should have been. This is what happens when distributors try to seek a wider audience (ridiculous sweeping shots of the Rio coastline, etc) at the expense of a gripping story and characters. I really couldn't care what happened to any of the characters in this film - they were all so 2 dimensional. In short, sad waste of potential that should have been a slam-dunk following the exceptionally inspired CITY OF GOD. Boo!",neg
"Mr. Bean is just a bunch of unfunny slapstick humour. It is the most shallow humour TV series ever made in history. The scenes are often disgusting and the horrible canned laughter sends chills through the spine. Mr. bean is a selfish and rude character and one can only sympathies how pathetic he is. It is incredible that such a TV series of low quality can be sustained for 5 years. It is a complete waste of time to watch even 1 episode and one can't help but to express disgust and pity why Rowen had portrayed himself as such a 2-dimensional, unfunny and ridiculous character. Or pity yourself why you had even bother to watch an episode. Watching this is an aggravating experience.",neg
"This could have been a great movie with plenty of educational potential for teachers around the world about evolution, biology, the creative work in science, research and Darwin's life, but it is not.<br /><br />The screenplay is mostly historically inaccurate and transforms a true story into a Mexican soup-opera melodrama. While it is true that Darwin gradually lost his religious beliefs, this was in great part due to his findings during the voyage of the Beagle and not solely due to the loss of his daughter. He was certainly disturbed by his loss, but that did not made him literally insane, delusional and detached from his friends and family. The such portrayal of Darwin is an invention of the script writer. Thus it cannot be used in any way as place to learn a bit about Darwin's life and psyche. According to most historians, Darwin had the theory ready by the end of the Beagle voyage, and kept it from going public because he wanted to develop further the consequences of it and check against more data. In the movie, it is an imaginary conflict of Darwin with his religious beliefs and the mental illness that he developed after his daughter's death that kept him from going public.<br /><br />The movie brings a modern situation, the creationists vs scientists debate, into the life and times of Darwin, thus it is anachronistic. It depicts Thomas Huxley not as a man trying to develop further understanding of biology but as someone eager to ""kill God"", in his own words from the movie, and destroy the church, who would accept the theory of evolution for such purposes and not because it was a synthesis of plenty of disconnected data. Huxley is presented as a very arrogant and insensible person, a combination that I interpret was an attempt to ridicule active atheists who speak up against religion. In real life, Huxley accepted Darwin's ideas after publication only gradually, and before the work of Darwin he thought that there was not enough evidence to support evolution. His first support of evolution was published one month after the Origin of Species became public. He was agnostic but did not think it was necessary ""to kill God"", only thought that there was not enough evidence to believe in the supernatural. The debate creationists vs scientists appears throughout the movie, and creationists catch-phrases such as ""It is only a theory"" are part of the discussion. Of course, no such dispute or catch-phrases existed at that time. In fact, the Anglican Church published a positive review of the Origin's saying that they saw God's work in evolution, in some sense, quite in fact in contradiction to the way that the clergy is portrayed in the screenplay.<br /><br />Another awful aspect of this movie is that it gives the wrong impression to the general public that scientific research is done by a solitary crazy man who just writes a lot. Nothing could be further from the truth. The conception of the theory of evolution was the result of thorough observations of living forms by Darwin during five years in the HMS Beagle, and was developed gradually as it can be seen from Darwin's notes of the voyage. Even though the Beagle voyage was the sole most important part of Darwin's life to the conception of ""Origin of Species"", the voyage is briefly mentioned only once at the beginning, and no attempt is made to show that the book came as an elaborate analysis of observations. To make it worse, Darwin is shown performing a single experiment (pigeon breeding) to test his theory and, in the end, quits it. And I'm not really sure whether such experiment did actually occur.<br /><br />Great disappointment. It is not in any way a homage to Darwin and science.",neg
"When you're used to Lana Turner in the Postman Always Rings Twice, and compare it to this low budget, low talent, low quality film, well, I was just embarrassed for Ida Lupino's 'singing' (more like talking) and non-piano playing scenes. When the first non-singing scene started and all the people just stared flatly at her, I was positive they were all going to roll their eyes and start leaving or at least talking among themselves (She stinks, c'mon let's get out of here). The actors are flat - emotions are deflated. And Ida is a real spoiled bi-otch throughout - just a 100% turnoff. This was like Betty Boop on conscious sedation meets a gas station attendant in nowhere's ville USA. The story was flat, the music was flat, the acting was flat, her chest was... no never mind. I felt sad for the rest of the actors. Perhaps if the right actress was to have been given the lead role, and the men actors had more emotion, then the film could have had a chance. Sorry for offending those of you who thought it was out of this world. I wouldn't have minded if it stayed out of this world.",neg
"How can anyone even begin to like this film is really beyond me.<br /><br />The idea? It has none. ""A guy fell apart"". That's the idea. Wow. An environment was slowly killing him... now THAT's original and worth watching.<br /><br />This is the first Fasbinder's film I've seen... I've heard that he's a genius of mise-en-scene, but I've seen student films with more attention, inspiration, idea, and craft than this... this.... this nothing. It has nothing!<br /><br />Each and every shot is too long. There's so much emptiness in them... The acting's horrible. You can see the actors had no preparation at all, no understanding of their roles, not even an attempt at showing emotions... it's so... superficial... The lines are so explicative that you could removed 90% of them and still have the same crappy film. Tempo? Who cares about it. Atmosphere, dynamics, that's for pussies! One shot per scene, 80% of the time people staring unrealistically, having no idea how to represent emotions and importance of the moment besides hollow staring at the camera or one another... EDiting? All rules of editing have been disregarded with no pa pay-off of any kind... Photography? Half of the shots have reflection in them, and crappy lighting with no stylization of any kind. Shadows, play of shadows... who needs that? We need a guy pissing, drinking, hitting his wife like he's... like he's acting. We need a bunch of close ups of a not-so-beautiful woman... we need an amateurish climax of his capture by an unconvincing arabian torturer... This film has so much wrongs that it isn't worth the no-budget it had.<br /><br />Frankly, I haven't seen a film this bad since American Pie 5. Yup. That bad.<br /><br />I've just started watching his ""Veronica Foss"" movie, which seems much better, based on the first 15 minutes (since it does have a hint of directing and artistic idea, unlike this crap), so I won't argue that Fasbinder's clueless.... but this.... this film SUCKS!",neg
"Every boy eventually learns the lesson that just because a girl is good-looking, it doesn't mean she's good. Well, lemme tell you, at age 19, lesson learned. It's hard to tell what's worse: Kathy Ireland's acting skills, or her ultra-high-pitched voice; the one that sounds like a screeching mouse on helium scratching its tiny little claws down a blackboard. With an incomprehensible plot set in outer space with dwarves that want Kathy Ireland's bones for some obscure reason, this movie is just wrong on so many levels. If there were ever a candidate for a Mystery Science Theater 3000 revival, this would be it.",neg
"It's partly bad luck for ""Illuminata"" that it comes out after ""Shakespeare in Love"" as it deals with virtually the same themes of life as art, art as life and the Magic of the Theatre and the same archetypal Foibles of Theater Folk, but a whole lot more ponderously.<br /><br />There are scenes that come alive, as a play develops and gets reinterpreted by a writer's life, but there's a whole lot of Orson Welles-ish ego in this produced by/directed by/lead acted by John Torturro as a vehicle for his wife Katharine Borowitz (with an adorable cameo by their son).<br /><br />Each actor gets his/her moment literally in the spotlight, but there's so many ""masques"" or set pieces that seem like 19th century parlor games. Bill Irwin Talks. Susan Sarandon gets to be a diva. Christopher Walken gets to be a different kind of villain - a gay critic. The women have to disrobe unnecessarily because this is an Art Film.<br /><br />The art and set direction are marvelous, though quite dark. This should get an award as the Best Use of a Jersey City Theater as A Set Ever In a Movie. (originally written 8/21/99)",neg
"Reba is , without a doubt , one of the worst ""comedy"" series ever. I wonder how come there are people writing good comments on ""Reba"" ... You watch ""Friends"" , ""Married Wtih Children"" , ""Fraizer"" if you laugh at that , you can never laugh at the stupid jokes and the ridiculous accent of the singer who is trying to make her way in comedy and obviously having no chance whatsoever. The actors/actresses beside Reba are OK so I feel bad for them stucking in a so-called comedy show with the least funnies person in the world (Reba).To sum up , I suggest this TV Show to see how low comedy can get and appreciate the ones that can make you laugh",neg
"Let me first state that I REALLY REALLY wanted to like this film. For the most part the actors and actresses looked their parts, and did fairly well in their roles, but the movie lacked any real plot. It seemed so wraped up in seeming 'wacky' that no interesting story ever shone through. Also, the camera work was often sloppy, attempting snatchlike camera work and failing miserably. Most of the time, shots meant to look cool ended up being confusing. Perhaps something was lost during translation, but some of the characters were just... stupid. The crazy pretty boy who sniffs people like a dog? Uhhhhhhh. OK. Overall, a fat stinking 1/10. Not worth your time.",neg
"As with many sequels, this one just doesn't have the quality or the impact of the original. The first one belongs up there with the rest of the greats. This one just doesn't cut it. The first film had a magical ""good time"" feeling about it that is totally missing from this film. We became enamored of all these characters (minus Richard Dreyfuss) in an age of innocence. Now, a few years later, they have changed so much that they are largely different people. While this is what happens in real life, we don't expect this to happen to our favorite film characters! The film doesn't have the humor that the original had, and we were expecting to laugh. What little humor is there is dark. The first film also featured what is probably the greatest soundtrack ever, while this one is good but not even close to the original's. This film is so totally different from the original that it isn't even actually a sequel. I gave it a 4.",neg
"What do you get when you put Lou Diamond Philips, Todd Bridges, Barry Corbin with a bad toupee, and an alien all on a train? You get a very bad movie called ""Alien Express"" or ""Dead Rail"" that would be more entertaining on Comedy Central's old series ""Mystery Science Theater 3000."" You name it, this awful movie suffered in areas of acting, plot, storyline, and special effects. In fact, the exterior passenger train shots looked like the production staff used a common HO scale model in front of a painted background! The rest of the special effects goes downhill from there.<br /><br />The plot is very predictable and is similar to two 1970's movies called ""Horror Express"" and a disaster movie called ""The Cassandra Crossing."" At least ""The Cassandra Crossing"" had a better cast, an engaging storyline, and real train scenes.<br /><br />If you want a good laugh and a movie to mock at a ""B movie"" party then watch this; otherwise, ""Alien Express"" derailed long before departing from the station!",neg
"I really hope the makers of these ""movies"" read these reviews so that they know that people just dont want their movies. They are just trash and an embarrassment to the killer clown genre of horror. whether or not this was better than the first doesn't matter cause theyre both just plain terrible. I'm surprised they didn't learn their lesson from the first movie. Stop Now!! Warning to horror movie watchers, DONT WATCH, RENT OR LOOK AT THE BOXES OF ""URBAN"" HORROR FILMS, AND ABOVE ALL, DON'T BUY THEM!!!!",neg
"Though it pains me to some degree that I'm bothering to christen the comments board for this new series - mainly because I'd hate to give the false impression that there's actually any semblance of public interest in it - I feel compelled to throw in my chips on this one.<br /><br />To put it simply, never before have I felt so persuaded to root for a TV show's swift and merciless cancellation based solely on the merit of its promo ads. And, in case you're wondering, I'm a dude.<br /><br />Listen, Comedy Network: though your existing original programming is already, shall we politely say, of a 'questionable' quality (I'm looking at you, ""Girls Will Be Girls"") you have truly outdone yourselves on this one. Whoever green-lit this thing could not be further out of touch with what's cool right now.<br /><br />Best of luck.",neg
"I felt I had to add a comment after seeing the breathless gushing of the other comment. I was taken to see this film as a child by my unknowing parents, expecting a normal Norman Wisdom jolly romp comedy. Instead, what you get is this insipid British sex comedy of the worst kind where Norman (Norman!) plays a swinger aiming to get off with as many 'birds' as possible. Absolutely typical of the genre - poorly filmed and acted, no semblance of a script beyond the worst kind of double-entendre, and very vague hints of 'naughtiness'. And all seemingly on that special grainy film stock that is reserved for 1960's-1970's British low budget films. About the only memorable thing is the annoyingly catchy theme tune, which still pops up in my brain after 30-odd years.<br /><br />Finally, in the last scene you also get to see Norman naked - running across the sand and looking frozen. I think so anyway- at that point my mother hauled me out of the cinema. I saw it again, many years later, and guess what, it was still dire.<br /><br />If you're any fan or take any interest in the little man and his career, you'll apply the '10-foot-bargepole' rule to this. Believe me, you do not need to see Norman Wisdom's backside.",neg
"This has to be one of the worst movies I've ever seen in my life. I can't believe people actually a) write scripts like this b) have a budget to make a film c) actually expect it to be successful. Words can't even describe how horrible this film is. I enjoy my fair share of teen movies, but this didn't even come close to being funny. In fact, it was funny for the sole reason that it was so horrible. I can probably count one (maybe two) parts in the film where I even managed to squeeze out a chuckle (other than the laughs regarding how bad it was).<br /><br />Renting this was one of the biggest mistakes I've ever made. Its been a day since I've seen the film, and I'm still in shock regarding how horrible it was. Avoid at all costs.<br /><br />2/10",neg
"I knew it would be a bad movie when I rented it but I hoped for a good bad movie. Oh well, had fun making fun of the endless sand trudging, eating camel dung (well, actually eggplant) and weird grimacing acting from I think it was about five actors. The DVD needs a director's commentary so that I can find out what he was thinking...or if he was at all. I can't believe they actually went to England, Austrialia and wherever to film this...could have been done ANYWHERE. Would have been better if they had managed to get her naked. The best line of the movie? ""He waiting for his upgrades."" ""Yup, still waiting"". Now that WAS FUNNY! If anyone had more than 3 pages of dialog (beyond the narrator....SHUT UP ALREADY) then I'll watch it again.",neg
"There is so much wrong with this movie. Greico with a girls wig, old man scientist time machine fixer, tough guy Jones who stays behind with a shotgun that has three rounds, Spider people with tentacle hands and bad teeth, etc. The make up was so bad and they only had a few visible spider people on screen at one time (Aliens Cameron technique could have been used) instead they chose to dress every spider person the same way...badly. The nice thing about Greico's acting is that he bobs his had at every syllable as if he is counting how many words he gets to speak in the script. It amazes me that with all of the information out there on DVD commentaries, people like this still exist who make movies. This movie could have been worse, how I don't know. Oh and one last thing. I am going on a SCI-FI movie hunt down. The people running that channel should not be allowed to procreate to further continue the nepotism that exist in Film and Television.",neg
This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,neg
"Incident on and off a Mountain Road is Don Coscarelli's entry in Mick Garris' Masters of Horror series. Coscarelli is famous for being the man behind such cult gems as the Phantasm series and the irresistibly weird Bubba Ho-Tep; but he brings none of the qualities that made those films great to this TV episode. The plot is a run of the mill one that follows the routine idea of an innocent being chased by a madman. This time, it's a young woman driving down a mountain road. After a head on crash, she finds herself being stalked by a white faced maniac. The whole chase sequence is really ridiculous, with the young lady stopping every so often to set traps; only for the maniac to show up seconds later, and this is cut with scenes showing her with her husband - who just happens to have a wealth of information on how escape insane killers; with lines such as ""expect the unexpected"". The only real highlight for me was the presence of Phantasm's Tall Man, Angus Scrimm. Coscarelli tries his best to implement as much horror imagery as possible; with things such as a rotted corpse of a dead baby - but because it's all so silly on the whole, it's difficult to take this piece seriously. This is the first episode in the series, and the first that I've seen; I really hope they get better.",neg
"If you thought this is the french The Mummy and if you're hoping for another ""Vidocq""...well look elsewhere. It does have the same kind of story like The Mummy concerning this book of the dead and a soul that needs to find 7 missing pieces that are scattered in the Louvre. I found the movie to be slightly entertaining, boring for the most part. The special effects aren't bad, but it's nothing spectacular as I was expecting big explosions and perhaps the eiffel tower crumbling down until I realized that those kind of scenes were in The Mummy and this is Belhpegor. Apparently based on a french cult tv series, Belphegor could have been so much better. I voted this film a 4/10 only for the beautiful Sophie Marceau...she must be almost 40 and she looks breathtaking!",neg
"-So the weak excuse for a story in the generic waste of time involves a guy that wants to be an animator but can't get his career of the ground. His super hot wife is more successful and she doesn't seem to care that he's a loser but the man isn't satisfied with that and wants to make more out of his life. One day their dog brings them a magic mask that changes his life. Unfortunately for him, the god Loki is looking for his magic mask and once he finds the man with the mask he tries to get it back and that's the whole story. If that sounded exciting to you then someone needs to throw some water on you to wake you up <br /><br />-This movie is terrible. There's really no other way for me to say it and I just can't stretch it enough. The only good thing about the whole thing was the woman that played Jamie Kennedy's wife who was hot but apart from her there's is nothing about this movie that is worth watching. I know it's meant for kids and that's why it's so idiotic but what about the adults that have to take their kids to watch this trash. Why do we have to suffer through this vile vomit sack of horrid crap. The original mask was a very good movie that had a great mix of comedy and great story telling. This one is a lame attempt by hack filmmakers to cash in on the franchise and judging by the laughable BO gross I'm guessing the franchise won't go on any longer.<br /><br />-The cinematographer needs to be beaten severely because the sugary colors of the movie will make you feel like throwing up. If there was music, I didn't pay attention to it because I had already punctured my eardrums to prevent myself from hearing the horrid dialog. Then there's the acting or at least what passes for acting nowadays. you could watch an infomercial and see much better acting in that than the one in this movie but I can't really blame the actors since it's the director who deserves the blame for apparently not realizing that the actors needed to do another f**king take. If new line is looking to start a franchise with this then they need to up their game by hiring writers that can actually write and stop thinking that the audience will watch any crap that comes out <br /><br />-Bottom line if you're a sadomasochistic and you love torturing yourself then please by all means check this out because it is painful to watch but if you're not and you actually like to watch movies that are good then avoid at all cost",neg
"I've never written a comment on IMDb before, but this movie was so bad it left me little choice but to warn you not to waste the two hours of your life. As an avid WWII historian, I don't even know where to begin on how historically inaccurate this movie was. Carbines with Korean War bayonet lugs, K98k's missing cleaning rodes and sight hoods, German uniforms that didn't exist, the list could go on forever. Added that it's loaded with flaws, has literally no plot or climax, and acting on par with your local high school theater. The epitome of cheesy. <br /><br />PLEASE...there are too many good WWII movies out there to waste your time on this junk.",neg
"I lay the blame for The Comebacks on anyone who enjoyed Date Movie and Epic Movie. You people encouraged the Fox studio to keep on churning out desperate parody films, and now we're faced with what just may be the laziest and most desperate one of them all. The Comebacks barely qualifies as a parody. Heck, it barely qualifies as a movie. This is a comedy in theory, but not in execution. No one, not even the people involved with this mess, could have possibly fooled themselves into thinking they were making a funny movie. Director Tom Brady (The Hot Chick) has made something truly wretched here.<br /><br />The plot, if you can even call it that, centers on a man named Lambeau Fields (David Koechner). Right when I heard his name within the first couple seconds of the film, I knew I was in for a long movie. Funny names are seldom funny, and become even less funny the more you hear them. Lambeau is one of the worst coaches in the world, but he's been given another chance by his best friend, Freddie Wiseman (Carl Weathers), to coach a ragtag high school football team called The Comebacks. Lambeau must not only lead the team to victory, but also teach them the ways of inspirational sports movie clichés. He expects his kids to have poor grades and problems with alcohol, and ridicules them when they don't. When it looks like the team has a chance to play at the big championship Toilet Bowl game (Did 10-year-olds write this script?), Lambeau is shocked to discover that Freddie is the coach of the big rival team that his team will be playing against. Turns out Freddie only encouraged Lambeau to take the coaching job, because he wanted The Comebacks to lose.<br /><br />The Comebacks is a movie so forced and pathetic, I almost had a hard time believing what I was watching. Spoof movies have recently turned into a game of ""spot the movie reference"", and this continues the tradition. It tries to squeeze in as many references to other sports movies as it can, but it either does absolutely nothing with them, expecting us to just point at the screen and laugh out of familiarity, or it attempts to be funny and falls flat on its face. Some of the films referenced include Field of Dreams, Bend it Like Beckham, Rocky Balboa, Friday Night Lights, Stick It, Radio, Miracle, Remember the Titans, Gridiron Gang, Invincible, and Dodgeball: A True Underdog Story. But wait, wasn't Dodgeball already a parody of inspirational sports movies? So, in other words, we're watching a parody of a parody of inspirational sports movies. If that makes any sense to you, you're just the audience this movie is looking for. Some of these films are referenced in the plot, and some (like the Rocky one) are just thrown in for no reason, because the filmmakers wanted to try to reference as many films as possible. There are some that the movie even feels the need to explain to us in its dialogue, just in case we've missed the obvious reference. You know a movie is in trouble when it has to spell out its own jokes to us.<br /><br />The worst thing is that the screenplay by TV veterans and first time screen writers, Ed Yeager and Joey Gutierrez, doesn't even know the first and most important rule of parody - You have to play it straight. The actors have to pretend they're not in on the joke. The reason why the classic Zucker Brothers movies like Airplane, Top Secret, and The Naked Gun are remembered so fondly is because they cast serious actors like Leslie Nielsen (yes, he was a serious actor before he turned to comedy) and Robert Stack, and then threw them into ridiculous situations. What made it funny is that they acted like they weren't in a comedy, and kept a stone face to the weirdness around them. Those films wouldn't have worked if they played their roles broadly. The Comebacks proves this, as all the actors are forced to play their roles so goofy, it's like they're screaming at us to laugh. David Koechner keeps on flailing his arms, bulging his eyes, and screaming at the top of his lungs to the point he looks like someone who knows he's trapped in a dead-end comedy, and just tries too hard to pretend he's having a good time. The movie also doesn't understand the art of celebrity cameos (also an important factor when it comes to parody films). What kind of cameos do we get in The Comebacks? Andy Dick and Dennis Rodman.<br /><br />By the time the movie throws in an out of nowhere and extremely pointless cast musical number to Journey's ""Don't Stop Believing"" for absolutely no reason whatsoever, I was just about ready to walk out the theater door. I was the only person at my screening, and the thought of this movie going on its pathetic way to a completely empty house kind of appealed to me. I did sit through the rest of The Comebacks, and I was not rewarded for my efforts. The sad thing is, Fox is not yet done killing the spoof genre. They have a parody of 300 coming out next year called Meet the Spartans. I'd say it can't be much worse than this, but I've seen the trailer, and I wouldn't want to get your hopes up.",neg
"I watched this film a few nights ago and it was awful! <br /><br />Awfully long - even though they managed to skip through the majority of his life!<br /><br />Awfully boring - the parts they included were long-winded, and for some reason the director chose to cut away from some of the action and left huge parts of the film unexplained! <br /><br />Awfully inaccurate - the whole'mystical' side to this film was a joke, and last time I checked Ghengis Khan wasn't exactly a nice guy! <br /><br />Awfully acted - I found several of the characters hard to believe, they were very two-dimensional and lacked and kind of depth! <br /><br />A saving grace of the film was the cinematography. That is why I gave this film a 2 star-rating rather than the bare minimum! However, if you want to look at something pretty I would recommend buying a picture instead! <br /><br />All in all this film was an awful waste of my time and money! Please do yourself a favour and give this Mongolian turkey a miss!",neg
"Alright, we start in the office of a shrink, and apparently not a very good one. The main hero from the first Jack Frost is in the shrinks office blurting out random rhymes about Jack Frost. Gee, alright my brother is yelling ''Turn it off!''. Anyway, back to the crappy movie.<br /><br />The shrink has his speaker phone on and is letting his secretary and her friends listen in on this heroic insane sheriff. I suppose he is supposed to be the hero from the first movie, but he looks nothing like him!. Yadda yadda yadda, they laugh at the poor sheriff, yadda yadda. Now some people are digging up the anti-frozed snowman, yadda yadda, now we're in a lab with some type of doctor people.. I don't quite see how this has to do anything, but their poking the anti-freeze/Evil killer mutant snowman with needles, heating it, shocking it, adding strange and bizarre chemicals to it, the whole nine yards. Nothing. Alright, they give up and leave it in a fish tank. One of the doctors leaves his coffee on the top of the tank. The janitor walks in, cleans stuff, bumps the fishtank and the coffee spills the tank which makes Jack alive.<br /><br />Behold the power of mocha! Now somehow he is in..uh.. i believe the Bahamas... but it looked more like Hawaii.. But it couldn't be Hawaii! Unless they spent all of their budget on the dang air plane tickets. Bah.. I wont spoil the rest of this rotten movie, so you'll have to rent it and watch it your self... Er... i wouldn't suggest doing so though.... Sheesh..",neg
"Like the previous two 'Mad Max' films, 'Mad Max Beyond Thunderdome' is not exception to the violence and strange plot. Mad Max is in a post-war society where he must destroy master blaster and get the children to 'tomorrow morrow land'. This is generally a warped film with Peter Pan references and Tina Turner, methane-pigs, and odd characters. I got very bored by watching it all, and it offered nothing to me. I did not feel inspired after watching this film; the only decent thing about this film were the extremely-odd characters that got picked off in various ways throughout the film. It's too weird for me, and it was much too dull.",neg
"Out of boredom and vast curiosity, I decided to check this show out today since my four year old niece loves it. I should have known that it was a show that only a four year old could like. The show was pretty bad.<br /><br />First of all, the show just wasn't funny. The laugh track went off at the most inappropriate times which was very annoying, especially since none of the jokes were funny. The laugh track went off at some point when the one kid who's the cameraman said ""I'm going to go polish my lense"". How the hell is that funny? The parts in it (like meat drumming) that were supposed to be funny was just stupid to anyone who's over the age of eleven.<br /><br />Now, I have a feeling that four year olds are not the target audience. However, since I have a four year old niece who watches it, this sort of thing concerned me while I was watching it: It doesn't show very good behavior. In the episode I was watching, it shows Sam stealing Carly's sandwich and pushing her down to the ground, just so Carly can stand up and do the same thing back to her. I would not want to see my niece acting that rude. I also don't like the idea of two young girls having a web show where they give out personal information... If this was real, there would be freaks all over her.<br /><br />This show would probably be good and funny to someone who's eleven or younger, but anyone older than that, just stay away from it. I'll give this two stars since I guess I can see how it can be funny to a kid.",neg
"I went to see this by myself first to make sure it was suitable for my little boy to see.<br /><br />Thank goodness I did because I certainly would not allow any young child to see this. Why? The violence, death, the funeral. If you are not ready to explain these concepts to your kids then keep them away.<br /><br />Why on earth are these topics covered in a kids movie - especially one that has a tag line of ""The original party animals"". Might as well put a gangland execution in a Hello Kitty cartoon.<br /><br />As for laughs there were very few and far between. Speaking for myself there were none. The cows looked remarkably similar to the cows in the The Far Side comics. I guess there isn't anything original about this movie apart from the addition of ridiculous violence and antisocial activities for all the young kids to enjoy.",neg
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.",neg
"I watched the beginning twice, could NOT make sense of it, and it bothered me for the whole movie.<br /><br />So, work this out with me: Wayne (the GOOD guy) jumps on the stagecoach, disarms the drivers (!), steals the money (?!), and takes off.<br /><br />Disarmed, one driver is then killed and the other wounded by the bad guys. Thanks to Wayne, who disarmed them, and then watched it happen.<br /><br />Then Wayne drops the money in the dirt, rescues the girl, rides into town, chuckles it up with Yak (too bad about the dead guy, I guess)...and then later says he ""found"" the money back at the scene. And everyone's okay with that.<br /><br />And he's the good guy? And I'm pretty sure there weren't small, hand-held flashlights at the time. And Bell did his first phone demo in 1876... were they in houses then? Am I thinking too hard about this one? Normally, I'm happy to suspend judgment to enjoy a movie, but this one bothered me. And that's a sign the move didn't really work for me.",neg
