text,label
"This documentary is rife with problems.How arrogant is it to make a documentary about your own family? I understand you think the subject is interesting. I was bored with it. This isn't a fascinating story to me, and I don't know why you would think it was.I don't want to come off as mean, but I have to say: Most of the people in this film are just not attractive. And that's OK, not everyone is pretty. But your camera technique, to stick the lens in their face so you can't help but be overwhelmed by their unpleasant appearance because it is filling your 47"" TV, is not enjoyable. I had to put my hand up half the time to shield myself from the warts, wrinkles, bags under eyes and yellow teeth. Really, I'm trying not to sound inhuman, but pull the camera back so its not like total strangers are breathing in my face.The camera work in this ""film"" is rank amateur level. It's the kind of camera work you see from everyone with a camcorder at a family picnic. Uninteresting framing, unsteady, even static shots are done carelessly. Put a little effort into it, if you're going to do this for a living.I honestly can't see what the big deal is about this thing.",neg
"with this film being directed by Roger Avery and Quentin Tarantino doing the screenplay i was sure this was going to be a gem. i was wrong. i don't hate this film but in no ways do i like it.i love Roger Avery because of his amazing direction in rules of attraction and his screenplays to pulp fiction and silent hill but he made a mistake making this. do i really need to comment on Tarantino, we all know hes a genius.this movie is just set around a gang robbing a bank but fails due to silly people participating in the robberyi'm disappointed in Tarantino and Avery for doing this film but doesn't change my mind on how amazing they both are. everyone makes mistakes......... 3/10...........j.d Seaton",neg
"If you'd like a great April Fool's joke, then please by all means show this film to someone. However, it is important that you in no way criticize the film but instead talk about what an artistic triumph it is and how ""they just don't make great films like this any more"". As your victim watches many disconnected and nonsensical scenes (such as a cute dog getting punted for no apparent reason, a cow standing on the bed, a woman licking a statue's feet or Jesus apparently raping a woman), make lots of comments using words like ""brilliance"", ""juxtaposed"" or ""transcendent""--all the while acting as if the film actually makes perfect sense and isn't a complete waste of an hour of your life. Also be sure to keep a straight face and feign shock when (and if) they say that they either didn't understand it or thought it had all the artistry of a cow patty. Then, to further mess with them, show them all the comments on IMDb, as nearly all (except for a few trouble-makers like almagz and rooprect) talk glowingly about what genius and artistry this film is! By the time you are done with this little charade, they'll most likely think they are idiots and will make an appointment with a psychologist. This, to me, is the ONLY possible reason to watch this horrid mess of a film!!! That, or you could show it to the prisoners at Guantanamo in order to get them to talk!If you ask me, the famous painting of dogs playing poker or a velvet Elvis painting are superior artistically.",neg
"Allegedly the ""true story"" of Juana de Castilla, the eldest daughter of the Catholic Queen Isabella (yes, the same who funded Columbus's expedition), the film charts the progress and degeneration of her morbid obsession with her husband, the Archduke Philip of Austria, known as ""The Handsome"" (and played in a rather unispired manner by Italian hunk Daniele Liotti, at his most buttery and beefy here). This is a groan-inducingly familiar story of late 15th c., early 16th c. intrigue, betrayal and bodice-ripping. It drips destructive lust from start to finish. But while La Reine Margot succeeds in making cruel sensuality and ruthless, cut-throat intrigue entertaining to watch, Juana La Loca just doesn't pull off. It just ends up feeling like a big-budgeted soap opera, with below-average, lazy or over-keen acting. Liotti looks positively bored and Pilar López de Ayala in the title role  though to be fair she may mature into a proper talent  just seems to be trying too hard, switching back and fourth from two-dimensional horny-looking to spoilt teenage hysterics all the way through. Some of the supporting cast are OK, with the exception of Manuela Arcuri, another Italian pin-up, voluptuous and beautiful but really no ""actress"" to speak of. I couldn't in fact bring myself to feel any concern towards any character, nor for that matter did I feel strongly in a negative way against any of the supposed villains. What a waste of a substantial film budget! This one, sadly, is just so rhetorical and deja-vu, nodding to other films in the genre rather than to its source material - history - for inspiration. It seems to me that such a fascinating and complex historic era deserved a far superior film-maker to evoke it.",neg
"This is seriously the worst movie I have ever seen, right from the start the movie goes straight down hill with its cheesy music score, poor acting, and total lack or real story or plot. Even for a B movie this is down right awful. After reading some of the good reviews i thought i'd keep an open mind and watch it. But all the bad reviews were so right. I totally can't understand how anyone could have enjoyed it. I'm a huge Sci-fi fan and this was way more than i could swallow. Definlty do yourself a favor a move on to a different movie. They are many other better movies that deal with this subject matter. YOU HAVE BEEN WARNED.",neg
"Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time.",neg
"There's something going on in this film directed by X-Files scribe John Shiban that has eluded me. You get that feeling as the film moves that everything is not what it seems, yet I feel the movie fails at giving you enough to go on to truly care afterward. It's about perception. There are characters the heroine Nicole(Jaimie Alexander)meets in the film that she talks to that up and vanish. This might seem like a spoiler, but it's something that really only inherits a wee bit of focus on the filmmakers' part. They seem to be poking fun at us as we watch curious at whether we should trust what Nicole is seeing or not. It never gets a proper answer and I for one was a bit clueless at the point. There comes a time in a film when ambiguity can just be frustrating because the viewer is led on a wild goose chase that ends at a dead end with little explanation at what we just saw..it ultimately feels like an exhausting exercise instead of a thrilling psycho-drama. Now there's nothing wrong with ambiguity itself, but give us something to latch onto or you will evade us. That's how I felt as I watched ""Rest Stop."" This film is supposedly about a young woman named Nicole who decides to run off to California with lover Jesse(Joey Mendicino)to make it big in Hollywood. They make what is supposed to be a slight detour at a rest stop so that Nicole can pee, but it descends into terror for her when she finds that her Jesse is completely missing. Someone in a crusty, dusty yellow truck is a nut job who seems to be causing a lot of trouble to Nicole and we soon realize that he is behind Jesse's disappearance when things start to occur, signs provided to her if you will, she will have to find a way out of a very difficult situation. Nicole is far from any existing town and with limited resources to defend herself against a maniac who provides her with some strong evidence of how evil he can be.That's the easy part. When a female character comes into play, the film makes a really bizarre leap from logic as we are not sure where she ever came from, how she got there, and more importantly where she goes once Nicole tries to break her free from her supposed prison in the restroom's utilities' cabinet. She meets another, a Police officer in the area(Joey Lawrence), who might seem like her savior, but when he too is a victim of the truck driver startling things occur again that questions if he was ever actually even there to begin with. The truck driver commits torturous acts to Nicole(like holing her up in the restroom and as she tries to untie a wire that the killer has wrapped around the door lock, she receives a nasty bite from him). He then sets fire to the restroom leaving her without a lasting place of refuge from the beast.It's the timing of the truck driver's attacks that has me listless. Perhaps he just likes tormenting her, but he appropriately appears in certain situations where Nicole has time to flee or prepare. It doesn't make much sense, his motives, which propel the film into an illogical idea. Why does he make himself so obvious? Why does he allow her to prepare? It seems, I'm going out on a limb here, that he likes having his quarry believe they can find a way of escape only to stomp that hope out when he comes up with his next grisly attack. Yet, why does Shiban decide to play with the viewer by having Nicole experience odd meetings with people that don't exist? What is Shiban and the writing team trying to say? And, to cap off the film's unhinged weirdness is a family in a RV. They play a small part in the scheme of things as religious bigots themselves, but the film doesn't do enough for the viewer to explain why they should be in this film at all.",neg
"Oh,God! Book II is more of a bad remake of the original than a sequel to it.It is not all that funny,its plot plays too muchlike a rejected situation comedy pilot,and the use of the slogan ""Think God"" is a different variation on the idea that worked so much better in the original.John Denver had not returned for this movie and that made a BIG difference.George Burns,aswonderful as he was playing God,does not have the same chemistry with the little girl that he did with John Denver.I would give this movie a rating of 3 out of 10,but only forGeorge Burns;the rest of the cast is nothing special.If you loved the first one,don't bother to see this one.",neg
"This movie was one of the worst I have ever seen (not including anything by or with Pauly Shore). I couldn't believe that a film could actually be THIS bad!Coolio has to be the single worst actor (again, not including Pauly Shore) to ever ""star"" in a movie. The temptation to hit the STOP button during this movie was huge (in fact, if there was a THROW IN THE TRASH button on my VCR, I would have been inclined to press that).Do yourself a favor, and do something more interesting than watch this movie, like watching the grass grow, or watching golf on TV.",neg
"My house mate and I foolishly purchased the video of 'The Roller Blade Seven' from our local second hand video shop in the hope of finding a bad film to laugh at. This film isn't even laughable, it's pathetically poor, worse even than Jack Frost 2-and that's saying something. The script, acting, production, stunts, sound, sets, everything is absolutely terrible. In some parts the actors haven't even learned their lines and are blatantly ad-libbing or in one case actually having the lines read to them off set and simply repeating them. Set in the post apocalyptic 'Wheel Zone',The film obviously consists of about 45 minutes of film, many parts of which are edited badly or repeated ad nauseum from various different camera angles to make the film longer. This gets tedious very quickly. The plot makes no sense whatsoever (It is apparently an amalgam of two books written by Scott Shaw), there aren't even seven of them, most of them aren't on blades, they're wearing roller boots, and it seems to me that mostly the film has been completely sold on the fact that there's about 3 minutes of female semi-nudity in it. The writer and star Scott Shaw obviously fancies himself somewhat of a Samurai and throughout the film performs some very poor stunts and made up sword fighting moves that look massively amateurish. Despite all this, his website states that the film should never be compared to a traditional film because it really pushes the boundaries of modern film making. My house mate and I were left speechless by the whole ordeal, and despite my frequent attempts to burn the videotape, she has decided it may be some kind of Ring-esquire video curse that needs to be passed on. If you see the video in stores, take it from me! Leave well alone!",neg
"A pretty transparent attempt to wring cash out of the thriving British club scene, Sorted is a film that shows promise in certain departments, but does very little else. A perfunctory thriller plot (which is there merely to string the club sequences together), variable acting and a pretty ludicrous script, all stop Sorted from being the showcase that director Jovy obviously intended.However, although Jovy is sometimes over indulgent (especially when using the often ill-fitting dance music) he does show potential, and the lack of an anti drugs message is enormously refreshing. Overall however, the film is a wasted opportunity, and the prospects for a great clubbing movie remain out there somewhere. Watchable nevertheless.",neg
"As one of the victims of the whole Enron scandal, my mother forced me to watch this movie with her. How many times can I say awful? The script was so weak, using cliche after cliche. It seems as though the writers pieced this story together with a few articles on Enron. Watching the movie, we honestly were able to complete about half of the one-dimensional characters' lines and thoughts. I realize this was supposedly adapted from a book, but was the book this bad? I don't know what to say. Just terrible. The best thing about the movie? Shannon Elizabeth actually kept her clothes on. Other than that, this movie gets a big fat F.",neg
"What a nasty cynical film. Apparently this sad excuse for a dramatic urban look at what 20 year olds do whilst crawling through the gutter of Sydney nightlife is supposed to be somehow connecting with its target market. Made by some Industry nobody and pals who seemingly thought they could cobble together any sleazy behavior with a young cast and pour it into multiplexes, SAMPLE PEOPLE deservedly failed miserably at the Australian box office. It is so offensive in its clichéd depictions of obvious and easy targets it was fully rejected by the very audience it was intended. Shoddy and cruel and with no attempt to offer quality or resonance to the young audience who might have been attracted by the marketing or casting SAMPLE PEOPLE might have been interesting or even informative if not botched by its exploitive view of 'what teens want to see in a movie'. The character played by Ben Mendelsohn is particularly offensive and Kylie Minogue is again wasted by poor material and untalented film makers. It is as if the producers thought teens would watch any ugly trash and just slung-together scenes and characters who were shallow and soul less. Well the were very wrong. A mini budget film made in 1983 called GOING DOWN got this topic right and is an excellent antidote to this poison.",neg
"I'm glad I never watched this show when it came out.I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to the next show. Stick with the old Twilight Zone shows and spare yourself the pain of watching garbage.",neg
"Most awful casting I've ever seen. Clark Kent as a crack head, a very feminine looking woman as a trans and on and on.............Stupid ass violence just for the sake of being violent. No content, no meaning. This person has never been on the streets. It's a joke!The only thing dumber than this movie is the fact that I finished watching it. I just kept thinking it couldn't get any worse but it did to the very end.Trying way to hard to be an off the hook movie. Trying to be freaky. So stupid! I really have no more to say but can't leave a comment unless I write more.Please take this advice and DO NOT BOTHER WATCHING THIS MOVIE!!!!! AWFUL!!!",neg
"My mom, my cousins, and I are pretty big Jane Austen fans. We know all the words to the 1995 Pride and Prejudice masterpiece, and have watched Gwyneth Paltrow's Emma an embarrassing number of times. I've read all the books, and I've even sat through Sense and Sensibility and Persuasion a few times. So my mom and I thought it would be nice to see Northanger Abbey on film.Bad idea! This is just about the worst movie I've ever seen. It's even worse than the 1998 version of Alice Through the Looking Glass, or the 1939 Nancy Drew movie I bought at Wal-Mart for $1 (my previous ""worst movies."") The first thing wrong, which you notice in the opening scene, is that the ""heroine,"" Catherine, has a gruesome and weird imagination, inspired by trashy novels that a Jane Austen heroine would never touch. Throughout the novel, she has dreams (day and night) in which she is carried off by some hideous man with a greasy wig, dragged across a field headed for God-knows-what-all, and suddenly rescued by a dashing guy on a white horse.The second thing any viewer of the movie will instantly notice is the high-pitched wailing and saxophone music that is supposed to be the soundtrack. No dainty classical music or English country dances here! It is also evident, almost at first glance, that the actress (for lack of a better word) chosen to play Catherine is completely off. First, she is rather unattractive, and is rendered even more so by her un-Austenlike behavior. Her looks and movements are just wacky! Plus, they're completely affected and unbelievable.This sad lack of acting skills affects pretty much all of the actors in the film. Not even Mr. Tilney, the supposed ""dashing young suitor"" is decent.As more and more characters are introduced, a strange taste in costumes on the part of the filmmakers becomes evident. Huge, Marie Antoinette-style headdresses clash with the (for the most part) correctly styled Empire gowns. A French woman, apparently a friend of General Tilney's, is made up all in black as some sort of ancient Goth nightmare--she bears a striking similarity to Michael Jackson in a black dress. Her appearance is made even sillier by a HUGE half-moon beauty mark on her cheek. I also had to wonder about the historical accuracy of the bright red lipstick that almost all of the women were wearing.Another anomaly that kept my mom and I howling with laughter for about ten minutes was the ""bathing"" scene. The first thing we noticed was that men and women were bathing in a big bathhouse together--probably not very likely in the early 1800s. Then we saw that all the women seemed to be wearing large china or plastic plates, worn around their necks with strings. The plates floated horizontally on the water, containing some mysterious pieces of...something. We guessed it was soap, then aromatic herbs, then finally, when the mystery substance began disappearing between shots, we deduced it was food. But I'm still not sure.And that's not even half of what's wrong with Northanger Abbey. My warning to anyone who is considering renting this movie: stay your hand. And if anyone is considering BUYING it--well, I don't even know what to say to that.You'd think that when the actors and others making this film got about 1/4 of the way through, they'd realize what a monster they were creating and stop. Unfortunately, they didn't, and Northanger Abbey was let out into the world.",neg
"The first 1/3 of this movie I loved and thought it was going to be one of Truffaut's best films. I loved the plot where a pen pal marries a man from half way around the world--sight unseen. Especially when this woman turns out to be a fraud and was responsible for the death of the REAL pen pal so she could take her place! She then cleaned out the husband's huge bank account and disappeared! I was really hooked and wanted to see more,...And then, the movie fell apart and became just plain dumb! Despite her coming from New Caladonia (an island in the Pacific) and he from Reunion (an island in the Indian Ocean), when he goes on a trip to the South of France, he stumbles upon her almost immediately. Hmm,....odds are 187,000,000 to 1 but he finds her. Then, instead of either killing her or turning her over to the police, he forgives her--even when she acknowledges what she has done. Okay--this is tough to believe, but okay,...but then he helps to hide her from a private detective by murdering him!!!! No one is that stupid! Yes, the character Catherine Deneuve plays is quite beautiful but come on folks--this is just silly. Plus, if he only wanted her as a sex object, then why would he do this for a woman who is often frigid and completely selfish and evil.This movie, due to it's very ridiculous plot, does not deserve such high ratings! Unless you are a die-hard Truffaut fan, try another film--even one of Truffaut's--just NOT this one.",neg
"MST3K fodder. It's so bad it's actually worth seeing just for that reason. There are some hilarious things in it, such as the mysterious device the bad guy is seen working on for the whole movie, that turns out to be this tiny helicopter that flutters around carrying and firing a machine gun without so much as a wobble, but is brought down by a bag of balloons (the kind they release at political conventions). Many other wonderful touches of that sort. Stars Charlie Sheen. There's one scene where he spends five minutes recording a conversation, only to drop the microcassette in the Potomac River by accident. If they'd cast Emilio Estevez in the part that never would've happened.",neg
"I gave it a rating of 3 out of 10.And what's sad is, I made a point of looking up the movie schedule for that channel so I wouldn't miss seeing it. I wanted to watch this film because it is based on a book by one of my favorite authors, Barbara Wilson. As a lesbian, I expected to love this film.I don't know how Ms. Wilson felt about the film, but I found it a major disappointment.It should have been intriguing - it was a mystery - set in Spain, and the main character, Cassandra, is a language translator who gets contacted by a mysterious, beautiful woman who offers Cassandra a great deal of money to locate her ex-husband, Ben.There are secrets galore revealed, but for some reason it just didn't matter. It was like, oh, so what. I could not get involved with these characters or come to care about them, or feel for them. I couldn't even identify with these characters.I think a large part of the film's failure was the actress playing the main character. She looked old, tired, worn out, and as dull as dishwater. Her hair was a perpetual mess, her baggy clothes were boring, and she just was not appealing or interesting.The best part of the film was getting to hear a Dean Martin recording, but even that was ruined by the weird make-up worn by the man who was dancing and lip-synching to the song. Believe me - it was nothing like getting to see the suavely handsome Mr. Martin performing it.The ending is so syrupy you'll wish you had some pancakes to go with the syrup.",neg
"A wide variety of snakes stage an uprising on tourists ""invading"" their island due their captain's boat damage. The few remaining survivors who aren't caught vulnerable by the snakes will attempt an escape mission, their goal to flee to available boats which can get them safely off the island.Presented straight-faced with injected doses of visual humor featuring lots of snake gags, Wayne Crawford's SNAKE ISLAND features plenty of different breeds of the slithery predators, in striking position, ready to attack their prey. Star William Katt, as an author researching snakes for a forthcoming novel, has fun in his role along with writer / director / co-star Wayne Crawford(..as the tourist boat captain) as put-upon heroes who stare down a most serious crisis. Kate Connor is Crawford's attractive love interest, a lawyer on vacation. The other cast members serve as either tourists or crew, mostly fodder for the snakes. As in many other movies of this type, director Crawford features live snakes with computer generated ones, and the violence is really tame. Crawford even incorporates the point-of-view technique with the camera as the eyes of the snake as it faces the potential victim(..with the actor looking directly into the camera). Never to be taken seriously, the tongue-in-cheek approach was probably the best way to shoot SNAKE ISLAND because the premise is just too ridiculous to accept on it's own.The effects and suspense scenes rarely work because Crawford is often unable to successfully stage the sequences where humans face off with the snakes. The snake attacks themselves also never happen on screen(..one or two tops), or are so limply presented they leave little impression. That's a no-no for a genre such as this. Fans of Katt will probably want to check it out because he does provide some facial comedy that establishes the overall tone of certain scenes where he must defend himself against the snakes. The CGI scenes where we see a large number of snakes in a general area aren't very effective which remove the realism Crawford might've attempted to establish. There are plenty of better horror films featuring snakes as the aggressors than SNAKE ISLAND. Surprising moments of nudity, relegated to a scene where the tourists and crew unwind after a long day with the bubbly, not knowing what danger lie ahead.",neg
"Its a space flick, or at least i think it is. you got half-naked female prisoners in a space prison and a monster on a space station using a virus to infect humanity through sexy encounters. Its Friggin Hilarious. The acting is so bad that space nuts looks like an Emmy award winning film. The story is simple. Space prisoner gets chance to reduce sentence by investigating a space station that lost contact with humanity. She finds a doctor ""experimenting"" with women and a angry of alien. She fights them, so on and so forth. Its a movie worth seeing it just to wet your pants with laughter. If you like Real sci-fi flicks its a no-no but its a great mood setter for the amateur film maker because i can guarantee their film is better than this.",neg
"James Stewart plays Johnny Mason, lawyer. Carole Lombard is Jane Mason, wife. Lucile Watson the mother-in-law Harriet Mason. Johnny sees Jane and quickly marries her. Mother is disappointed. Mother lives with them. Many troubles are ahead. Jane can't cook. Can't set the table. Can't do many things according to mother. The interaction between daughter-in-law and mother are the highlights of this film. Stewart and Lombard are married but just don't have any real magic on screen. Stewart is Stewart. He is good as a timid husband and son but this doesn't carry the film. Can baby Mason build bridges between Jane and Harriet? A believable film for those that are married.",neg
"Well, the episode I just watched had the older ""Gastineau Girl"" whining about why people keep mentioning her husband (Mr Gastineau, a famous American Football player apparently). She seems unwilling to accept that he's the only reason she isn't flipping burgers, she married someone famous and that's why she has cameras pointed at her.When challenged by an interviewer to explain what she actually does, she gave a wonderfully circular reason for why people should pay attention to her: ""I work really hard on my reality TV show"". Then she said ""I'm not a celebrity... I'm a personality.""I'm not quite sure who this series is meant to appeal to, except people who've had all their intelligence removed. It's certainly no role model to anyone except gold-diggers as the two stars do nothing but spend money, and all it tells you about rich people is that they have no money problems.",neg
"What a terrible sequel. The reason I give this film two stars instead of zero because it's a movie that has violence and gore and critters, yet it is planned out poorly. And this god-awful sequel was done by none other than BUM-BUM-BUM-BUM!!!!!!!!! Mick Garris! The bonehead that brought you the remake of The Shining which nearly got Kubrick to nearly roll in his grave when he discovered it was actually made. Garris is also the man that brought you the sad sequel of THE FLY, THE FLY, which was a wonderful movie, but Garris's movie nearly ruined John Getz career. Anyway, if you really want to see the crappy critters trilogy in order, don't. That's the mistake I made, rent the first one or the third one or better yet DON'T STOOP TO THAT LEVEL AT ALL! This movie sucked so bad that I can't believe it, please avoid this crap. Shame on you, Mick!",neg
"This movie is from the 80s, but it looks like it was made in the stone age. The effects are way too cheesy. My copy has Sandra Bullock on the cover, which was why I bought the movie. She was in the movie for about 5 minutes of total screentime. She would most likely deny all involvement.In short, there is no part of this movie worth seeing, except to laugh at how bad it sucks. Rent this to see the worst film ever made, bar none.",neg
"As a writer and a lapsed Orthodox Jewish woman, I was let down tremendously by this movie. The dialogue is hackneyed and wasteful, the characters, too engaged with lines ranging from the wrackingly prosaic to the stunningly melodramatic, aren't allowed to expand into genuinely textured individuals. The one-trick musical score tries to make up for the blandness, swooping portentously into the silence to jar the viewer and the script out of protracted catatonia.Like an adolescent revolutionary on a self-righteous tirade, this film is blown away by the wisdom of its revelation--patriarchy is wrong--and thoroughly squanders its energies, hammering on this point. The resultant artistic crime is a complete lack of imaginative development; the moral crime is the reduction of human beings to caricatures: martyrs and grotesques.",neg
"I first rented this movie on the infamous day of September 11, 2001. Since then I've seen it a number of times. My only complaint is that it's too short. ""Strangeland"" would've be a complete piece of horror art at two hours. As it stands, the running time is only an hour and a half.Ex-Twisted Sister member Dee Snider wrote, produced and stars in this 1998 shockfest set in a small Colorado town. He plays Carleton Hendricks, a crazed sadist who has psychotic ideologies on human evolution and a love for near-death experiences. Hendricks is no pushover, he's a pumped up six-foot ""modern primitive"". Someone who has tattooed and pierced their body to the very extreme. When he makes his first full appearance in the film, it is a truly terrifying sight.Hendricks' main hobby in life is to share his ""spiritual awakenings"" with his kidnapped victims. He visits Internet chatrooms under the name ""Capt. Howdy"" and then invites people over to his house. They believe they're going to a party. Instead, they find themselves in a house of pain and suffering. Hendricks sows their eyes and mouths shut and tortures them by sticking blades and hooks in numerous parts of their body. If it sounds sick, it's because it is.One of Hendrick's victims is Genevieve, the teenaged daughter of detective Michael Gage. Gage not only manages to save her, but arrests Hendricks as well. Four years later, Hendricks is released from a mental institution completely rehabilitated to the disapproval of the community. A group of rednecks led by Freddy Krueger himself, actor Robert Englund, decide to kill him. They fail and Hendricks reverts back to his old self.The rest of the film I'll leave to you, only to say the conclusion is satisfying and will leave you in shivers. With the exception of Snider, the acting isn't too good, but it's serviceable. The direction is okay, too. There are some humorous parts in ""Strangeland"" and they are very funny. I also loved the soundtrack, it's awesome and worth buying if you love rock. Overall, this is a movie worth watching. If you love low-budget horror films with a sense of humor, check it out. You'll probably like it.",neg
"The Palestinian situation is fertile and as-yet largely fallow soil for film-making. 'Divine Intervention' tries hard, and gives us an insightful peek into the almost surreal life of those caught up in the troubles, but the film amounts to little more than a handful of (admittedly lovely) visual jokes thrown onto celluloid, while the links between them become increasingly obscure as the film progresses. A missed opportunity to say something more coherent about a very topical issue.",neg
"The odd thing about Galaxina is not that it is supremely bad, although it is. The odd thing is that in spite of being supremely bad, it is not funny. Supremely bad movies have their own particular brand of unintended humor--the secret of their success, you might say. But Galaxina is quite uniquely different--it is MST3K's worst nightmare, a bad movie in which the intentional *and* the unintentional humor alike fall flat.It is easy enough to figure out why the intentional jokes fail--and the reasons are quite varied. Sometimes it's a timing question; sometimes it's a good idea badly worked out (the human restaurant *could* have been hilarious, but it wasn't); sometimes it feels like there was some mixup in the cutting room, with the punchline ending up on the floor; and sometimes the jokes are just bad jokes. Bad movies get their laughs from such unintentional snafus. It's harder to figure out why Galaxina doesn't get any laughs on that count. Something is subtly wrong with the unintentional humor in this movie, just as something is wrong (not at all subtly) with the intentional humor. It is a supremely bad movie whose very badness is not the redeeming quality it usually is. It's absolutely unique in my experience.",neg
"I am not surprised to find user comments for this film full of gushy nonsense, such as that this film ""[proves] that when it is predestined, love will find a way."" I begin in this way, not to criticize a specific reviewer, but because this citation so typifies the hyperbolic, uncritical treacle that was poured out over this film, even before it hit the theaters. Even the best of films do not ""prove"" anything, nor are they intended to. The best films entertain and move the viewer, and ""The English Patient"" fails on both criteria.I remember the studio's promotion of ""The English Patient"" very clearly: ""From the producers of 'Amadeus' and 'One Flew Over the Cuckoo's Nest,'"" it grandly announced. An ignorant or careless listener might miss the crucial word, ""producers,"" in this disingenuous statement and mistakenly associate the director of ""The English Patient,"" so very inappropriately, with the truly great director, Milos Forman. Such a comparison is offensive to the memory of Mr. Forman.While the novel by Michael Ondaatje upon which the film was based, is a good one, it is unfortunate that the film failed to capture any quality of the book in any way whatsoever. Aside from plot elements that seem only coincidentally similar, the film bears little resemblance to the novel.Despite misgivings which began when I heard that shamelessly misleading promotion, I went to see this film in the theater. As it began to unfold, I realized that the rendering of the novel's peculiar magic had failed, that the actors knew their words but not their characters, and that their characters were flat, dull, and unengaging. The film was a complete travesty of Ondaatje's novel and a completely still-born cinematic artifact of the worst description.Those who gush over this film are very apt to speak with adjectives like, ""sweeping,"" and ""grand,"" and ""hypnotic."" Well, it is none of those. In fact, not even Ondaatje's fine novel could be described as ""sweeping"" or ""grand."" It could be described as ""magical"" and ""hypnotic"" -- yet these are precisely the qualities that the film so utterly failed to deliver. It is almost as if Minghella had, as a reader, entirely missed what was valuable in the novel and could grind out on celluloid only a pale, skeletal version, a version that not only missed the spirit of the story, but that focused on the wrong characters. He produced a filmic transliteration that not only had no respect for story's metaphors but no apparent cognizance of them, as well.Minghella took the central focus away from Hana and Kip and put it on the Patient and Katherine Clifton, thereby missing the narrative trail of the novel as well as the ""essence"" of it.Ralph Fiennes and Kristen Scott Thomas put in unengaging, uninspiring, uninvolving, unemotional performances that were obviously intended to convey a great, driving, passionate love-affair to the viewer, but which in fact delivered only an inexplicable, perfunctory liaison between two flat, shallow, uninteresting adulterers. Both actors are physically and emotionally inadequate and unexciting, and neither performance provided the viewer with the great emotional response obviously intended by Minghella's grandiose and overblown presentation.The ""grand, sweeping, David-Lean-like"" qualities to which the many undiscriminating reviewers of this goofy film love to refer simply is not there. The comparison to David Lean (""Dr. Zhivago"") is positively insulting to yet another great director. Take, for example, the ""Patient's"" sandstorm scene, which is no doubt one wherein these ""grand, sweeping"" qualities are believed to have resided (or should have resided): the sandstorm is not grand -- it is not even convincing. The subsequent burying of the characters in the automobile and their emergence after the storm, which no doubt was supposed to affect the viewer dramatically and emotionally, completely lacked either drama or emotion --in fact, because it was so patently weak, it had an air of comedy about it where comedy was clearly out of place.This film failed. It failed as a rendering of the novel, and it failed as a film. It seems to have been the ""anointed Oscar vehicle"" of the year (joining such over-trumpeted filmic slosh as ""Kramer vs. Kramer"" or ""Terms of Endearment""). One can only thank God that even the hype-driven Acadamyhad the good sense to present the Best Actress award to Frances McDormand for her truly deserving performance in the truly excellent film, ""Fargo."" There was not a single performance in the execrable ""English Patient"" that was not either embarrassingly horrid over-acting (Willem Dafoe) or truly forgettable, mediocre acting (Fiennes and Scott Thomas).Why this non-entity of a film retains a coven of fanatical (and clearly tasteless) devotees will remain a mystery. Fortunately, the sands of time will bury this mediocrity of a film permanently, and it will not, thankfully, have the strength ever to dig itself out.",neg
I am sorry but this is the worst film I have ever seen in my life. I cannot believe that after making the first one in the series they were able to get a budget to make another. Not that the budget could have been much - this is the least scary film I have ever watched and laughed all the way through to the end (actually I can't believe we watched it to the end) but I think it is because we couldn't quite believe it.,neg
"Thomas Edison had no other reason to make this film except to show that film can capture the electrocution of an innocent elephant. Edison was not a genius but a man out for money and profit; his love for life was measured by dollars, not experiences, as this film shows.",neg
"This television show, is a idiotic waste of time if you want to learnabout animals watch the discovery channel. If you want to watchnincompoops on television just watch MTV. MTV stands for music televisionnot nitwit D-listers preforming retarded skits or bratty kids cryingtheir hearts out for not getting a BMW for there 16th birthday. I betthat if you like this show I bet you love viva la Bam, and jackass huh? I think my IQ dropped ten points watching this show. This is a combination of two shows jackass and the animal planetSome people think this is a good combination.I on the other hand think it is retardant.And if you notice its a lot like jackassand viva la Bamjust a note, this show is horrible",neg
